firm_id,firm_name,市场,企业所有制性质,一级行业,二级行业,行业全路径,year,FirmSize,MarketShare,HHI,AssetTurnover,WorkingCapitalRatio,FixedAssetsRatio,FinancialLeverage,CurrentRatio,CapexRatio,资产总计,营业收入,EBI_A,归母净利润,利息支出,_row_type,"('FirmSize', 'FirmSize', '')","('MarketShare', 'MarketShare', '二级行业')","('HHI', 'HHI', '二级行业')","('AssetTurnover', 'AssetTurnover', '')","('WorkingCapitalRatio', 'WorkingCapitalRatio', '')","('FixedAssetsRatio', 'FixedAssetsRatio', '')","('FinancialLeverage', 'FinancialLeverage', '')","('CurrentRatio', 'CurrentRatio', '')","('CapexRatio', 'CapexRatio', '')",benchmark_group,ROA,ROE,FirmSize_lag,MarketShare_lag,HHI_lag,AssetTurnover_lag,WorkingCapitalRatio_lag,FixedAssetsRatio_lag,FinancialLeverage_lag,CurrentRatio_lag,CapexRatio_lag,is_soe,benchmark,predicted_EBI_A,actual_EBI_A,return_gap_pred_minus_actual,implied_gap_amount,positive_gap_amount,_support_flag,_support_violations,_support_detail,market_A
000661.SZ,长春高新,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--生物科技Ⅲ--生物科技Ⅳ,2024,,,,,,,,,,31051118000.0,,0.084386,2583059000.0,37225000.0,target_year,,,,,,,,,,SOE_target,0.098578,0.11461299999999999,24.148949,0.024278,0.216978,0.513149,0.434749,0.220367,0.185775,3.785057,0.068203,True,H_nonSOE,0.01908562523415664,0.098578,-0.07949237476584337,-2468327108.954425,0.0,1,0,,
000661.SZ,长春高新,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--生物科技Ⅲ--生物科技Ⅳ,2025,,,,,,,,,,30080522676.54,,0.005032,154971452.8,-3597720.1,target_year,,,,,,,,,,SOE_target,-0.000103,0.006886,24.158901,0.022221,0.230555,0.435818,0.413877,0.296122,0.159372,4.758913,0.070244,True,H_nonSOE,0.01038243445668744,-0.000103,0.010485434456687441,315407348.94776046,315407348.94776046,1,0,,
000708.SZ,中信特钢,CSI,中央国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2019,,,,,,,,,,72585012817.0,,0.083513444,5386471751.0,675352668.3,target_year,,,,,,,,,,SOE_target,0.176222,0.363352,22.76161251,0.032712966,0.659924097,1.755051415,0.268473152,0.301352839,0.426450625,1.656608326,0.006238616,True,H_nonSOE,0.1940630896965401,0.176222,0.017841089696540108,1294995724.2926104,1294995724.2926104,1,0,,
000708.SZ,中信特钢,CSI,中央国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2020,,,,,,,,,,77440955872.0,,0.081567321,6024490435.0,292160864.1,target_year,,,,,,,,,,SOE_target,0.100046,0.224814,25.0080243,0.169549802,0.517023931,1.795776839,-0.115890571,0.502585806,0.651765819,0.777849873,0.033710624,True,H_nonSOE,0.20630492692285,0.100046,0.10625892692285,8228792870.838499,8228792870.838499,1,0,,
000708.SZ,中信特钢,CSI,中央国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2021,,,,,,,,,,84876296225.0,,0.099292685,7952600073.0,474995237.4,target_year,,,,,,,,,,SOE_target,0.117103,0.260083,25.07278162,0.17881253,0.51422962,0.990041735,-0.075179664,0.500365298,0.633460502,0.845073368,0.040993194,True,H_nonSOE,0.14920541663022588,0.117103,0.03210241663022588,2724734223.445418,2724734223.445418,1,0,,
000708.SZ,中信特钢,CSI,中央国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2022,,,,,,,,,,90774617316.0,,0.084181709,7105382184.0,536180238.7,target_year,,,,,,,,,,SOE_target,0.10000999999999999,0.205711,25.16446069,0.177590042,0.499605416,1.192303635,-0.066566956,0.509734388,0.611580087,0.854053661,0.029734147,True,H_nonSOE,0.17340782476294778,0.10000999999999999,0.07339782476294779,6662659454.6834135,6662659454.6834135,1,0,,
000708.SZ,中信特钢,CSI,中央国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2023,,,,,,,,,,116506605547.44,,0.05531,5721189483.5,722748724.28,target_year,,,,,,,,,,SOE_target,0.063282,0.152797,25.231646,0.182756,0.520062,1.113146,0.001558,0.489854,0.598595,1.00377,0.019696,True,H_nonSOE,0.17215723680577213,0.063282,0.10887523680577213,12684684268.414215,12684684268.414215,1,0,,
000708.SZ,中信特钢,CSI,中央国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2024,,,,,,,,,,111043379345.44,,0.053478,5125627037.63,812782921.61,target_year,,,,,,,,,,SOE_target,0.052064000000000006,0.128882,25.481214,0.215568,0.490176,1.092959,0.014667,0.464756,0.642643,1.034493,0.017144,True,H_nonSOE,0.16260074818194944,0.052064000000000006,0.11053674818194945,12274374059.979588,12274374059.979588,1,0,,
000708.SZ,中信特钢,CSI,中央国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2025,,,,,,,,,,110322568610.71,,0.060174,5928668055.97,709860550.13,target_year,,,,,,,,,,SOE_target,0.071372,0.140293,25.433187,0.218923,0.484294,0.954379,0.047169,0.470685,0.605304,1.124346,0.004975,True,H_nonSOE,0.16186727375423585,0.071372,0.09049527375423584,9983671047.696669,9983671047.696669,1,0,,
000725.SZ,京东方A,CSI,地方国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2019,,,,,,,,,,340412000000.0,,0.013054115,1918643871.0,2525136209.0,target_year,,,,,,,,,,SOE_target,0.006793,0.02121,26.44038726,0.083290852,0.161142974,0.34395235,0.123225909,0.607117725,0.604124939,1.602046183,0.179327091,True,H_nonSOE,0.0656899286007876,0.006793,0.058896928600787594,20049221258.851307,20049221258.851307,1,0,,
000725.SZ,京东方A,CSI,地方国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2020,,,,,,,,,,424257000000.0,,0.018115872,5035627952.0,2650153972.0,target_year,,,,,,,,,,SOE_target,0.015936,0.050779,26.55342308,0.094918529,0.145048886,0.357514634,0.076584666,0.626190901,0.585626791,1.33262216,0.145164883,True,H_nonSOE,0.07696686941532715,0.015936,0.061030869415327156,25892773565.538452,25892773565.538452,0,1,FirmSize_lag,
000725.SZ,京东方A,CSI,地方国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2021,,,,,,,,,,450233000000.0,,0.068181899,25830935500.0,4866778333.0,target_year,,,,,,,,,,SOE_target,0.087905,0.209698,26.77360478,0.096274649,0.129289002,0.351717326,0.056631111,0.630378658,0.591290624,1.228909006,0.104218327,True,H_nonSOE,0.0819602029491519,0.087905,-0.005944797050848091,-2676543810.5944886,0.0,0,3,"FirmSize_lag, FixedAssetsRatio_lag, HHI_lag",
000725.SZ,京东方A,CSI,地方国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2022,,,,,,,,,,420562000000.0,,0.026448149,7550877790.0,3572211438.0,target_year,,,,,,,,,,SOE_target,0.004916,0.054093999999999996,26.83303018,0.123686202,0.108896372,0.498314997,0.128549125,0.57579366,0.517185639,1.559942897,0.079225595,True,H_nonSOE,0.11078878660249616,0.004916,0.10587278660249616,44526070879.11899,44526070879.11899,0,2,"FirmSize_lag, HHI_lag",
000725.SZ,京东方A,CSI,地方国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2023,,,,,,,,,,419187099795.0,,0.008821,2547435360.0,1150310546.0,target_year,,,,,,,,,,SOE_target,0.004366,0.019188,26.764858,0.093694,0.117158,0.406843,0.134489,0.592952,0.519571,1.660217,0.069902,True,H_nonSOE,0.10290278583999682,0.004366,0.09853678583999682,41305349479.38929,41305349479.38929,0,2,"FirmSize_lag, HHI_lag",
000725.SZ,京东方A,CSI,地方国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2024,,,,,,,,,,429978221541.0,,0.015228,5323248974.0,1224387370.0,target_year,,,,,,,,,,SOE_target,0.014862,0.040579000000000004,26.761583,0.090613,0.108206,0.413005,0.126493,0.572636,0.528137,1.588068,0.059181,True,H_nonSOE,0.10382294091542518,0.014862,0.08896094091542518,38251267161.4285,38251267161.4285,0,2,"FirmSize_lag, HHI_lag",
000725.SZ,京东方A,CSI,地方国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2025,,,,,,,,,,436378322803.0,,0.017631,5856966754.0,1836646802.0,target_year,,,,,,,,,,SOE_target,0.020478999999999997,0.043803999999999996,26.787,0.087283,0.114376,0.464184,0.065413,0.546687,0.524287,1.244021,0.079162,True,H_nonSOE,0.10710169233582681,0.020478999999999997,0.08662269233582681,37800265198.188385,37800265198.188385,0,2,"FirmSize_lag, HHI_lag",
000768.SZ,中航西飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2019,,,,,,,,,,48762673248.0,,0.012683797,568852605.8,49643225.99,target_year,,,,,,,,,,SOE_target,0.013455,0.034902,24.59232877,0.388396049,0.285442207,0.753242655,0.236234078,0.115521522,0.596783173,1.405193657,0.017350223,True,H_nonSOE,0.07104551517221572,0.013455,0.057590515172215716,2808267473.5267415,2808267473.5267415,1,0,,
000768.SZ,中航西飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2020,,,,,,,,,,58460327428.0,,0.012833044,777376665.7,-27152717.86,target_year,,,,,,,,,,SOE_target,0.018278000000000003,0.048807,24.61023096,0.366640164,0.279462147,0.708764482,0.205304523,0.096630721,0.659529328,1.32864265,0.014818499,True,H_nonSOE,0.053819820140850114,0.018278000000000003,0.03554182014085011,2077786442.8211825,2077786442.8211825,1,0,,
000768.SZ,中航西飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2021,,,,,,,,,,71989049045.0,,0.009441759,652910969.4,26792284.69,target_year,,,,,,,,,,SOE_target,0.012112000000000001,0.042059,24.7916142,0.332759455,0.273615357,0.622793812,0.084209641,0.168720078,0.738183945,1.129117964,0.018325985,True,H_nonSOE,0.03712494760614568,0.012112000000000001,0.02501294760614568,1800658311.9788368,1800658311.9788368,1,0,,
000768.SZ,中航西飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2022,,,,,,,,,,82173551967.0,,0.004895149,523352485.0,-121100735.1,target_year,,,,,,,,,,SOE_target,0.007887,0.032837,24.99977985,0.287896095,0.271325141,0.499998192,0.051283057,0.131025938,0.781332402,1.06932487,0.009251516,True,H_nonSOE,0.019679608401271594,0.007887,0.011792608401271594,969040519.288372,969040519.288372,1,0,,
000768.SZ,中航西飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2023,,,,,,,,,,80920781039.43,,0.007502,860970264.62,-253872238.01,target_year,,,,,,,,,,SOE_target,0.012524,0.048262,25.132099,0.286581,0.272876,0.482254,0.039442,0.108782,0.803657,1.050589,0.010648,True,H_nonSOE,0.014110951247592107,0.012524,0.0015869512475921062,128417334.42665108,128417334.42665108,1,0,,
000768.SZ,中航西飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2024,,,,,,,,,,73810707203.02,,0.012074,1023435524.55,-132241221.51,target_year,,,,,,,,,,SOE_target,0.01374,0.050454,25.116737,0.247662,0.247277,0.490449,0.034391,0.111253,0.75847,1.044253,0.014477,True,H_nonSOE,0.021758503547171907,0.01374,0.008018503547171906,591851417.5266829,591851417.5266829,1,0,,
000768.SZ,中航西飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2025,,,,,,,,,,77846648435.6,,0.013604,1151240411.01,-92184233.18,target_year,,,,,,,,,,SOE_target,0.016361,0.053258,25.02477,0.267949,0.253215,0.554655,0.03727,0.126676,0.71516,1.050416,0.019016,True,H_nonSOE,0.03438320352374148,0.016361,0.01802220352374148,1402968141.7475348,1402968141.7475348,1,0,,
000786.SZ,北新建材,CSI,中央国有企业,材料,建材Ⅱ,材料--建材Ⅱ--建材Ⅲ--建材Ⅳ,2019,,,,,,,,,,21463592266.0,,0.021954556,441144299.5,30079335.77,target_year,,,,,,,,,,SOE_target,0.034527999999999996,0.031249,23.60851566,0.082164854,0.736746816,0.728133542,0.186426406,0.552409337,0.193719088,2.443171724,0.087405108,True,H_nonSOE,0.16785970195224095,0.034527999999999996,0.13333170195224095,2861777286.834736,2861777286.834736,1,0,,
000786.SZ,北新建材,CSI,中央国有企业,材料,建材Ⅱ,材料--建材Ⅱ--建材Ⅲ--建材Ⅳ,2020,,,,,,,,,,22915217102.0,,0.128089923,2859866559.0,75341830.31,target_year,,,,,,,,,,SOE_target,0.15058,0.186805,23.78962395,0.072892526,0.764425084,0.668831118,0.005969725,0.558113567,0.322457519,1.020643679,0.098415159,True,H_nonSOE,0.1503026677356002,0.15058,-0.00027733226439979886,-6355129.048110656,0.0,1,0,,
000786.SZ,北新建材,CSI,中央国有企业,材料,建材Ⅱ,材料--建材Ⅱ--建材Ⅲ--建材Ⅳ,2021,,,,,,,,,,26573872663.0,,0.135197922,3510191056.0,82541300.71,target_year,,,,,,,,,,SOE_target,0.153334,0.197136,23.85506703,0.081293583,0.753086611,0.748938503,0.085974085,0.556825824,0.238293646,1.403259242,0.059647758,True,H_nonSOE,0.1785062854118833,0.153334,0.025172285411883294,668925107.1720792,668925107.1720792,1,0,,
000786.SZ,北新建材,CSI,中央国有企业,材料,建材Ⅱ,材料--建材Ⅱ--建材Ⅲ--建材Ⅳ,2022,,,,,,,,,,28604536226.0,,0.113485144,3136397898.0,109792022.4,target_year,,,,,,,,,,SOE_target,0.12256700000000001,0.157211,24.00319434,0.100137906,0.668525521,0.843240168,0.141342424,0.510095168,0.265218624,1.693275559,0.061260434,True,H_nonSOE,0.18236767815754532,0.12256700000000001,0.059800678157545306,1710570664.6968718,1710570664.6968718,1,0,,
000786.SZ,北新建材,CSI,中央国有企业,材料,建材Ⅱ,材料--建材Ⅱ--建材Ⅲ--建材Ⅳ,2023,,,,,,,,,,30660627191.82,,0.117717,3524001193.59,85282127.5,target_year,,,,,,,,,,SOE_target,0.127174,0.159022,24.076831,0.114777,0.617588,0.714546,0.199399,0.480786,0.250342,2.082374,0.045478,True,H_nonSOE,0.17488872900484126,0.127174,0.04771472900484125,1462963517.576158,1462963517.576158,1,0,,
000786.SZ,北新建材,CSI,中央国有企业,材料,建材Ⅱ,材料--建材Ⅱ--建材Ⅲ--建材Ⅳ,2024,,,,,,,,,,35139481982.58,,0.105885,3646942470.4,73810131.21,target_year,,,,,,,,,,SOE_target,0.12231,0.148739,24.146245,0.124756,0.650954,0.748723,0.217618,0.463646,0.225985,2.188839,0.037909,True,H_nonSOE,0.18266687073069512,0.12231,0.06035687073069512,2120909171.5661714,2120909171.5661714,1,0,,
000786.SZ,北新建材,CSI,中央国有企业,材料,建材Ⅱ,材料--建材Ⅱ--建材Ⅲ--建材Ⅳ,2025,,,,,,,,,,36088073943.54,,0.08132,2906380291.66,28292119.13,target_year,,,,,,,,,,SOE_target,0.092774,0.110011,24.282591,0.193215,0.525443,0.776379,0.126703,0.443899,0.239609,1.573315,0.03398,True,H_nonSOE,0.18995359036630768,0.092774,0.09717959036630769,3507024242.9422393,3507024242.9422393,1,0,,
000792.SZ,盐湖股份,CSI,中央国有企业,材料,化工,材料--化工--农用化工--化肥与农用药剂,2019,,,,,,,,,,22531500339.0,,-1.970434396,-45859976778.0,1463133525.0,target_year,,,,,,,,,,SOE_target,-0.967884,,25.04071871,0.064266966,0.192081294,0.216564189,-0.278582226,0.806404587,0.749488816,0.36481008,0.010298963,True,H_nonSOE,0.04825205417777946,-0.967884,1.0161360541777795,22895069849.17676,22895069849.17676,0,1,FixedAssetsRatio_lag,
000792.SZ,盐湖股份,CSI,中央国有企业,材料,化工,材料--化工--农用化工--化肥与农用药剂,2020,,,,,,,,,,20109814551.0,,0.12072931,2039507351.0,388336689.4,target_year,,,,,,,,,,SOE_target,0.153226,-0.154504,23.83818018,0.063309446,0.180537484,0.350103012,-0.888553207,0.365084577,2.290134477,0.314471187,0.020977312,True,H_nonSOE,-0.11744809121957808,0.153226,-0.2706740912195781,-5443205778.1861725,0.0,1,0,,
000792.SZ,盐湖股份,CSI,中央国有企业,材料,化工,材料--化工--农用化工--化肥与农用药剂,2021,,,,,,,,,,25267358712.0,,0.186473385,4478386640.0,233303260.0,target_year,,,,,,,,,,SOE_target,0.24559799999999998,0.6657129999999999,23.72447382,0.044384921,0.203999831,0.619101631,0.10089712,0.432346651,0.738152668,1.397826148,0.026706701,True,H_nonSOE,0.05283070647839491,0.24559799999999998,-0.19276729352160507,-4870720353.351789,0.0,1,0,,
000792.SZ,盐湖股份,CSI,中央国有企业,材料,化工,材料--化工--农用化工--化肥与农用药剂,2022,,,,,,,,,,41982836045.0,,0.377563052,15564592332.0,286575396.1,target_year,,,,,,,,,,SOE_target,0.638701,0.9016689999999999,23.95277923,0.026196976,0.197245037,0.612016847,0.258214762,0.32793301,0.538918822,2.112423225,0.03199102,True,H_nonSOE,0.08278269760989036,0.638701,-0.5559183023901096,-23339026943.658703,0.0,1,0,,
000792.SZ,盐湖股份,CSI,中央国有企业,材料,化工,材料--化工--农用化工--化肥与农用药剂,2023,,,,,,,,,,46407287224.03,,0.166608,7913614646.24,-181785870.71,target_year,,,,,,,,,,SOE_target,0.236788,0.277208,24.460527,0.040375,0.212868,0.867661,0.494585,0.195432,0.32174,3.437173,0.016199,True,H_nonSOE,0.13867953117808213,0.236788,-0.09810846882191787,-4552947891.728535,0.0,1,0,,
000792.SZ,盐湖股份,CSI,中央国有企业,材料,化工,材料--化工--农用化工--化肥与农用药剂,2024,,,,,,,,,,45782850934.85,,0.098615,4663116528.38,-148225180.31,target_year,,,,,,,,,,SOE_target,0.121684,0.136187,24.560722,0.024829,0.215825,0.460211,0.452081,0.196388,0.252473,3.23378,0.020319,True,H_nonSOE,0.12226579047290181,0.121684,0.0005817904729018136,26636026.49617962,26636026.49617962,1,0,,
000792.SZ,盐湖股份,CSI,中央国有企业,材料,化工,材料--化工--农用化工--化肥与农用药剂,2025,,,,,,,,,,55781587198.78,,0.148146,8475535262.69,-211737505.69,target_year,,,,,,,,,,SOE_target,0.137464,0.20790199999999998,24.547175,0.016693,0.213171,0.300786,0.523648,0.229043,0.135178,7.330134,0.026687,True,H_nonSOE,0.08305968878483103,0.137464,-0.05440431121516898,-3034758830.0385127,0.0,1,0,,
000807.SZ,云铝股份,CSI,中央国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铝,2019,,,,,,,,,,39579456610.0,,0.036408062,495225700.7,945785611.3,target_year,,,,,,,,,,SOE_target,0.038792,0.051628999999999994,24.34817655,0.027430628,0.167062795,0.58682112,-0.302984394,0.62190244,0.754381207,0.463725714,0.097778035,True,H_nonSOE,0.0829237435519691,0.038792,0.0441317435519691,1746710429.0388083,1746710429.0388083,1,0,,
000807.SZ,云铝股份,CSI,中央国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铝,2020,,,,,,,,,,41018597713.0,,0.037772411,902555209.2,646816135.0,target_year,,,,,,,,,,SOE_target,0.033660999999999996,0.079432,24.40157605,0.025926514,0.15478921,0.622336875,-0.289221224,0.663335078,0.682322746,0.441998275,0.089439243,True,H_nonSOE,0.10202094701734343,0.033660999999999996,0.06835994701734344,2804029166.3864045,2804029166.3864045,0,1,FixedAssetsRatio_lag,
000807.SZ,云铝股份,CSI,中央国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铝,2021,,,,,,,,,,37837121415.0,,0.103262874,3319026415.0,588143490.6,target_year,,,,,,,,,,SOE_target,0.118904,0.22129000000000001,24.4372914,0.026430521,0.159708925,0.726936071,-0.275514356,0.73416272,0.664574167,0.348730522,0.128882093,True,H_nonSOE,0.10892921643918002,0.118904,-0.009974783560819975,-377417096.6790914,0.0,0,1,FixedAssetsRatio_lag,
000807.SZ,云铝股份,CSI,中央国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铝,2022,,,,,,,,,,39059473292.0,,0.123982697,4568644918.0,274053905.3,target_year,,,,,,,,,,SOE_target,0.159689,0.22537600000000002,24.35655651,0.027692993,0.168216562,1.048534058,-0.118291959,0.73601922,0.447359166,0.544969442,0.033677016,True,H_nonSOE,0.194526856853819,0.159689,0.034837856853819016,1360748339.332263,1360748339.332263,0,1,FixedAssetsRatio_lag,
000807.SZ,云铝股份,CSI,中央国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铝,2023,,,,,,,,,,39309705821.93,,0.103436,3955771178.74,110284499.19,target_year,,,,,,,,,,SOE_target,0.141472,0.16454899999999997,24.388351,0.028078,0.153058,1.251062,-0.020505,0.639861,0.352871,0.911469,0.024668,True,H_nonSOE,0.22985295363225886,0.141472,0.08838095363225887,3474229287.545732,3474229287.545732,0,1,FixedAssetsRatio_lag,
000807.SZ,云铝股份,CSI,中央国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铝,2024,,,,,,,,,,41901504028.87,,0.105837,4411670800.53,23060223.52,target_year,,,,,,,,,,SOE_target,0.147651,0.163245,24.394737,0.024418,0.159476,1.079805,0.096094,0.600554,0.255987,1.620727,0.018647,True,H_nonSOE,0.23229948961855565,0.147651,0.08464848961855564,3546899028.78967,3546899028.78967,1,0,,
000807.SZ,云铝股份,CSI,中央国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铝,2025,,,,,,,,,,44175520008.47,,0.136401,6054686552.59,-29118803.1,target_year,,,,,,,,,,SOE_target,0.200353,0.200643,24.458588,0.030201,0.15747,1.33148,0.174647,0.533549,0.232785,2.02867,0.015705,True,H_nonSOE,0.2561446596343853,0.200353,0.055791659634385316,2464625576.4845366,2464625576.4845366,1,0,,
000858.SZ,五粮液,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2019,,,,,,,,,,106397000000.0,,0.163558829,17402164190.0,0.0,target_year,,,,,,,,,,SOE_target,0.235747,0.252612,25.17870865,0.051088045,0.118716357,0.434624476,0.66673842,0.065199925,0.243626288,3.772013974,0.004429813,True,H_nonSOE,0.17107369890302335,0.235747,-0.06467330109697667,-6881045216.815026,0.0,0,1,HHI_lag,
