一级行业,二级行业,企业所有制性质,资产总计,actual_EBI_A,implied_gap_amount__CSI_nonSOE,implied_gap_amount__H_nonSOE,implied_gap_amount__Pooled_H_plus_CSI_nonSOE,positive_gap_amount__CSI_nonSOE,positive_gap_amount__H_nonSOE,positive_gap_amount__Pooled_H_plus_CSI_nonSOE,predicted_EBI_A__CSI_nonSOE,predicted_EBI_A__H_nonSOE,predicted_EBI_A__Pooled_H_plus_CSI_nonSOE,return_gap_pred_minus_actual__CSI_nonSOE,return_gap_pred_minus_actual__H_nonSOE,return_gap_pred_minus_actual__Pooled_H_plus_CSI_nonSOE
公用事业,公用事业Ⅱ,中央国有企业,296483000000.0,0.107289,-20616126955.556454,3950115529.4110875,2054903326.8022668,0.0,3950115529.4110875,2054903326.8022668,0.03775338765272729,0.12061224460225742,0.11421993137482508,-0.06953561234727271,0.013323244602257422,0.006930931374825089
公用事业,公用事业Ⅱ,中央国有企业,296536685805.74,0.06662499999999999,-11695682411.325594,8283916776.746621,6530914546.205949,0.0,8283916776.746621,6530914546.205949,0.027184070863200405,0.09456055459837229,0.08864896822659683,-0.039440929136799585,0.027935554598372297,0.022023968226596843
公用事业,公用事业Ⅱ,中央国有企业,311707560904.4,0.031429,-2492701135.4841094,13821422471.614067,12475279292.436861,0.0,13821422471.614067,12475279292.436861,0.02343207773012726,0.07576999202313885,0.07145138269819512,-0.007996922269872739,0.04434099202313885,0.04002238269819512
公用事业,公用事业Ⅱ,中央国有企业,313579818706.81,0.062301,-11704309108.307184,9824686736.659271,7742145728.838388,0.0,9824686736.659271,7742145728.838388,0.02497618376477395,0.09363173670740632,0.0869905535585379,-0.03732481623522605,0.03133073670740632,0.024689553558537893
公用事业,公用事业Ⅱ,中央国有企业,327268000000.0,0.092723,-13844461573.430082,15684988368.194527,14474495335.100155,0.0,15684988368.194527,14474495335.100155,0.050419867480382796,0.140650045626809,0.13695126348772307,-0.042303132519617204,0.047927045626808995,0.044228263487723074
公用事业,公用事业Ⅱ,中央国有企业,328563000000.0,0.112712,-22629938049.957752,5834738744.779758,4329380101.755653,0.0,5834738744.779758,4329380101.755653,0.04383650869404726,0.13047035606802884,0.12588871223404843,-0.06887549130595275,0.017758356068028835,0.013176712234048427
公用事业,公用事业Ⅱ,中央国有企业,330827000000.0,0.11937099999999999,-26355994406.107544,1896003404.94751,-111228925.36406627,0.0,1896003404.94751,0.0,0.03970400061328867,0.12510210237358954,0.11903478522501468,-0.07966699938671132,0.00573110237358955,-0.0003362147749853134
公用事业,公用事业Ⅱ,中央国有企业,336672867584.0,0.052148,-6022342361.873982,13518293739.127848,10427928846.281157,0.0,13518293739.127848,10427928846.281157,0.034260183838599925,0.09230060818650623,0.08312147559104799,-0.017887816161400075,0.04015260818650623,0.03097347559104799
公用事业,公用事业Ⅱ,中央国有企业,347639000000.0,0.051093,-11675004397.769346,5772702972.346735,3626965506.537634,0.0,5772702972.346735,3626965506.537634,0.01750929852298118,0.06769845270336969,0.06152613755515818,-0.03358370147701882,0.01660545270336969,0.010433137555158178
公用事业,公用事业Ⅱ,中央国有企业,356871426700.32,0.038501,-6299071147.432802,9748443889.920624,8563509806.562868,0.0,9748443889.920624,8563509806.562868,0.020850186076131566,0.06581740350155241,0.06249706459318473,-0.017650813923868434,0.027316403501552407,0.023996064593184728
公用事业,公用事业Ⅱ,中央国有企业,357337000000.0,0.028807,1190867611.880479,26617122966.99136,24353457897.836597,1190867611.880479,26617122966.99136,24353457897.836597,0.03213961770228238,0.10329445292816405,0.09695963434191421,0.003332617702282381,0.07448745292816406,0.06815263434191421
公用事业,公用事业Ⅱ,中央国有企业,364848000000.0,0.052023,-13870289518.665102,9082557516.753311,5234428327.067547,0.0,9082557516.753311,5234428327.067547,0.014006375217446437,0.07691708607626549,0.06636987411488496,-0.03801662478255356,0.02489408607626549,0.014346874114884958
公用事业,公用事业Ⅱ,中央国有企业,381746000000.0,0.036137999999999997,-7074423598.187786,12191257664.062721,9967672370.70447,0.0,12191257664.062721,9967672370.70447,0.017606244334746696,0.06807352169259853,0.06224874476406948,-0.0185317556652533,0.031935521692598536,0.026110744764069486
公用事业,公用事业Ⅱ,中央国有企业,387155529975.3,0.024668000000000002,-2636771990.692146,17668740862.674637,15606560839.472055,0.0,17668740862.674637,15606560839.472055,0.017857372780338776,0.07030532013282073,0.06497883022491693,-0.006810627219661226,0.04563732013282073,0.04031083022491693
公用事业,公用事业Ⅱ,中央国有企业,387975000000.0,0.06401,-15138644229.199474,6631830288.000061,4819167720.192396,0.0,6631830288.000061,4819167720.192396,0.024990361545977252,0.08110344748501852,0.07643133570511604,-0.039019638454022745,0.017093447485018523,0.01242133570511604
公用事业,公用事业Ⅱ,中央国有企业,391898000000.0,0.06333899999999999,-12877924930.02713,11022011057.56474,9189519127.677555,0.0,11022011057.56474,9189519127.677555,0.0304786002785747,0.09146369330684193,0.08678775229696899,-0.03286039972142529,0.028124693306841933,0.023448752296968994
公用事业,公用事业Ⅱ,中央国有企业,397909000000.0,-0.004032,13480119195.540821,41347905216.63004,39036367254.74422,13480119195.540821,41347905216.63004,39036367254.74422,0.02984539205582387,0.09988096808222494,0.09407175551883526,0.03387739205582387,0.10391296808222493,0.09810375551883525
公用事业,公用事业Ⅱ,中央国有企业,399993000000.0,0.063404,-13003200827.931952,13311824598.910208,11688967145.850489,0.0,13311824598.910208,11688967145.850489,0.030895429030178154,0.09668414389979377,0.09262692926588838,-0.03250857096982185,0.033280143899793765,0.029222929265888375
公用事业,公用事业Ⅱ,中央国有企业,409016000000.0,0.061731,-11724313613.720968,16001810308.033857,14358383616.230946,0.0,16001810308.033857,14358383616.230946,0.033066317900226475,0.10085370010961395,0.09683569912235938,-0.028664682099773527,0.039122700109613946,0.03510469912235938
公用事业,公用事业Ⅱ,中央国有企业,409621000000.0,0.04185,-7413248346.971568,14695542868.881964,13132497061.957212,0.0,14695542868.881964,13132497061.957212,0.023752177019802284,0.0777259508640474,0.07391011669801405,-0.018097822980197714,0.03587595086404741,0.03206011669801405
公用事业,公用事业Ⅱ,中央国有企业,412852000000.0,0.025287,2685311036.198393,29784636732.327812,27129418986.436813,2685311036.198393,29784636732.327812,27129418986.436813,0.031791294604842396,0.09743061740364056,0.09099921402932967,0.006504294604842396,0.07214361740364056,0.06571221402932967
公用事业,公用事业Ⅱ,中央国有企业,415250356776.35,0.063124,-12120128098.705393,16660983329.795416,14904769056.175406,0.0,16660983329.795416,14904769056.175406,0.033936479987264206,0.10324674296194974,0.09901745273989247,-0.029187520012735793,0.040122742961949745,0.03589345273989247
公用事业,公用事业Ⅱ,中央国有企业,425400654520.48,0.063887,-12203341166.762756,17162456422.50303,15689111793.472244,0.0,17162456422.50303,15689111793.472244,0.03520029950463145,0.10423121724585471,0.10076778903206512,-0.028686700495368547,0.04034421724585471,0.036880789032065125
公用事业,公用事业Ⅱ,中央国有企业,428250000000.0,0.032111,2552117267.8727293,28391007978.580765,27521811848.93235,2552117267.8727293,28391007978.580765,27521811848.93235,0.038070409849089853,0.09840640683848398,0.09637676030106795,0.005959409849089853,0.06629540683848398,0.06426576030106795
公用事业,公用事业Ⅱ,中央国有企业,444090216404.0,0.040872,-13895336381.575415,5123865002.932114,2704357623.735406,0.0,5123865002.932114,2704357623.735406,0.00958255504421543,0.0524098921076496,0.04696165819070237,-0.03128944495578457,0.011537892107649599,0.006089658190702368
公用事业,公用事业Ⅱ,中央国有企业,449905000000.0,0.03116,3586571294.0030785,30433888538.954586,29604701044.117928,3586571294.0030785,30433888538.954586,29604701044.117928,0.039131841375408316,0.09880514406142316,0.09696211610032768,0.007971841375408316,0.06764514406142316,0.06580211610032768
公用事业,公用事业Ⅱ,中央国有企业,457899346871.8,0.035992,-2061766089.9516811,26273815246.011944,23664743237.690132,0.0,26273815246.011944,23664743237.690132,0.031489337779499124,0.09337101882914879,0.08767310284358115,-0.004502662220500879,0.05737901882914879,0.05168110284358115
公用事业,公用事业Ⅱ,中央国有企业,464620000000.0,0.044770000000000004,-10074778427.581799,16117816101.745947,13508823130.116272,0.0,16117816101.745947,13508823130.116272,0.02308608964835393,0.0794603191893288,0.07384499274701105,-0.021683910351646074,0.0346903191893288,0.029074992747011044
公用事业,公用事业Ⅱ,中央国有企业,493936293815.87,0.056732,-15064020809.418972,12959899466.589884,10043415764.123854,0.0,12959899466.589884,10043415764.123854,0.026234097744138332,0.08296999795408654,0.07706542333792513,-0.030497902255861666,0.026237997954086538,0.02033342333792513
公用事业,公用事业Ⅱ,中央国有企业,500771000000.0,-0.013907000000000001,26565922957.349277,56445590595.75025,55872298806.10434,26565922957.349277,56445590595.75025,55872298806.10434,0.03914304274877993,0.09881037100541015,0.09766555273588994,0.05305004274877993,0.11271737100541016,0.11157255273588994
公用事业,公用事业Ⅱ,中央国有企业,505656118063.91,0.049821,-7011324769.782459,27646856665.2959,26239380182.933414,0.0,27646856665.2959,26239380182.933414,0.03595520362315027,0.10449621439501619,0.10171274865202959,-0.013865796376849725,0.05467521439501619,0.05189174865202959
公用事业,公用事业Ⅱ,中央国有企业,512222000000.0,-0.002352,17942583405.507286,47471328580.0417,45550517968.177864,17942583405.507286,47471328580.0417,45550517968.177864,0.0326769198931465,0.0903252543546386,0.08657529708637635,0.0350289198931465,0.09267725435463861,0.08892729708637634
公用事业,公用事业Ⅱ,中央国有企业,518120395445.0,0.031789,-10775472576.89217,12245089309.102713,9561950926.022625,0.0,12245089309.102713,9561950926.022625,0.010991763157707002,0.05542267552552284,0.050244075326286115,-0.020797236842292996,0.02363367552552284,0.018455075326286118
公用事业,公用事业Ⅱ,中央国有企业,520151776851.06,0.04671,-10700995489.308573,18483280544.518757,16143748249.96478,0.0,18483280544.518757,16143748249.96478,0.02613716728934161,0.08224439854885135,0.07774661079021436,-0.020572832710658392,0.03553439854885135,0.03103661079021436
公用事业,公用事业Ⅱ,中央国有企业,539267250476.02,0.045784000000000005,-11535225868.015549,15827556497.873089,13539204332.887371,0.0,15827556497.873089,13539204332.887371,0.024393444838652426,0.07513411626220923,0.07089066894927533,-0.02139055516134758,0.029350116262209222,0.025106668949275324
公用事业,公用事业Ⅱ,中央国有企业,550316013000.0,0.039355,-1935259199.164904,31325351166.983295,29346666089.866367,0.0,31325351166.983295,29346666089.866367,0.035838367458971426,0.09627747804350788,0.09268193470045613,-0.003516632541028575,0.056922478043507876,0.05332693470045613
公用事业,公用事业Ⅱ,中央国有企业,559208340046.84,0.09084199999999999,-36466312193.3611,2147820096.8213086,-193605572.57580787,0.0,2147820096.8213086,0.0,0.02563139854454488,0.09468282271849057,0.09049578632843781,-0.06521060145545511,0.00384082271849058,-0.00034621367156217886
公用事业,公用事业Ⅱ,中央国有企业,566071979792.34,0.087861,-36888214523.2491,3780775676.034658,-690546085.3044413,0.0,3780775676.034658,0.0,0.02269576335150643,0.09453996629934167,0.08664110904981065,-0.06516523664849357,0.006678966299341671,-0.0012198909501893451
公用事业,公用事业Ⅱ,中央国有企业,571942544909.29,0.10002000000000001,-27761904126.83488,24204972861.976997,22255903423.877636,0.0,24204972861.976997,22255903423.877636,0.051480326961272124,0.1423406370594723,0.13893283070646095,-0.04853967303872789,0.042320637059472296,0.03891283070646094
公用事业,公用事业Ⅱ,中央国有企业,595576880000.0,0.043636999999999995,-78428891.89481722,36046904459.275154,35968885072.007515,0.0,36046904459.275154,35968885072.007515,0.04350531441157551,0.10416135154849387,0.10403035353650315,-0.0001316855884244822,0.06052435154849388,0.06039335353650316
公用事业,公用事业Ⅱ,中央国有企业,619678043000.0,0.04979,-3965647443.2167983,34708364980.10695,34973351743.15169,0.0,34708364980.10695,34973351743.15169,0.043390471264048325,0.10580031918458171,0.10622793924638328,-0.006399528735951676,0.056010319184581714,0.05643793924638328
公用事业,公用事业Ⅱ,中央国有企业,659739168841.27,0.049053000000000006,-19000552225.317265,13411740993.27782,10839341993.033995,0.0,13411740993.27782,10839341993.033995,0.020252902745370116,0.06938185362382451,0.0654827384556864,-0.02880009725462989,0.020328853623824507,0.016429738455686398
公用事业,公用事业Ⅱ,中央国有企业,749261994107.31,0.042759,-14171596174.886242,19886928207.041374,18869562065.489998,0.0,19886928207.041374,18869562065.489998,0.023844926836886146,0.06930102183407844,0.06794319753556521,-0.018914073163113852,0.026542021834078437,0.025184197535565216
公用事业,公用事业Ⅱ,地方国有企业,37455297271.0,0.09496600000000001,127118147.17991509,1027912958.0139871,1536945053.3012755,127118147.17991509,1027912958.0139871,1536945053.3012755,0.09835986298979764,0.12240972713362111,0.13600011707511037,0.0033938629897976302,0.0274437271336211,0.04103411707511036
公用事业,公用事业Ⅱ,地方国有企业,41329132241.0,0.08250199999999999,552813924.156628,1301929468.5309606,1906772607.1369474,552813924.156628,1301929468.5309606,1906772607.1369474,0.09587788993964447,0.11400349538439616,0.1286382845950431,0.013375889939644475,0.03150149538439617,0.0461362845950431
公用事业,公用事业Ⅱ,地方国有企业,48467289300.0,0.070829,1040335741.7726008,2261843459.8936014,2864518943.2222733,1040335741.7726008,2261843459.8936014,2864518943.2222733,0.09229369829028794,0.11749642234939889,0.12993110751609485,0.021464698290287937,0.046667422349398885,0.05910210751609485
公用事业,公用事业Ⅱ,地方国有企业,54713816868.0,0.070057,465864507.50469714,2252777504.071615,2630318013.0929236,465864507.50469714,2252777504.071615,2630318013.0929236,0.07857156787649489,0.11123083200493142,0.11813110931389974,0.008514567876494891,0.041173832004931424,0.04807410931389974
公用事业,公用事业Ⅱ,地方国有企业,60353345396.81,0.079343,-331430564.63310874,1876138379.8027263,2199295494.417149,0.0,1876138379.8027263,2199295494.417149,0.07385149720998851,0.11042890530429636,0.11578332455793898,-0.005491502790011482,0.031085905304296363,0.03644032455793898
公用事业,公用事业Ⅱ,地方国有企业,65049216986.43,0.082261,-883452269.3500357,1847024557.383927,2066997836.912805,0.0,1847024557.383927,2066997836.912805,0.0686797101662679,0.11065526272831597,0.11403690650082697,-0.013581289833732108,0.028394262728315967,0.03177590650082697
公用事业,公用事业Ⅱ,地方国有企业,70280844646.92,0.079641,-267089778.96540084,2840475675.948784,3219074043.8630276,0.0,2840475675.948784,3219074043.8630276,0.07584067886972307,0.12005707197834475,0.12544400734908856,-0.0038003211302769374,0.04041607197834475,0.045803007349088556
公用事业,公用事业Ⅱ,地方国有企业,110970000000.0,0.06282,3584389589.8493733,11928885605.735859,11616028155.921452,3584389589.8493733,11928885605.735859,11616028155.921452,0.09512052797917792,0.17031649099518661,0.16749719343896055,0.032300527979177915,0.10749649099518661,0.10467719343896055
公用事业,公用事业Ⅱ,地方国有企业,114512000000.0,0.069368,3127028514.3908863,11203788678.805206,11191361061.817184,3127028514.3908863,11203788678.805206,11191361061.817184,0.09667543078796009,0.1672074288703822,0.167098902104733,0.027307430787960094,0.0978394288703822,0.097730902104733
