firm_id,firm_name,市场,企业所有制性质,一级行业,二级行业,行业全路径,year,FirmSize,MarketShare,HHI,AssetTurnover,WorkingCapitalRatio,FixedAssetsRatio,FinancialLeverage,CurrentRatio,CapexRatio,资产总计,营业收入,EBI_A,归母净利润,利息支出,_row_type,"('FirmSize', 'FirmSize', '')","('MarketShare', 'MarketShare', '二级行业')","('HHI', 'HHI', '二级行业')","('AssetTurnover', 'AssetTurnover', '')","('WorkingCapitalRatio', 'WorkingCapitalRatio', '')","('FixedAssetsRatio', 'FixedAssetsRatio', '')","('FinancialLeverage', 'FinancialLeverage', '')","('CurrentRatio', 'CurrentRatio', '')","('CapexRatio', 'CapexRatio', '')",benchmark_group,ROA,ROE,FirmSize_lag,MarketShare_lag,HHI_lag,AssetTurnover_lag,WorkingCapitalRatio_lag,FixedAssetsRatio_lag,FinancialLeverage_lag,CurrentRatio_lag,CapexRatio_lag,is_soe,benchmark,predicted_EBI_A,actual_EBI_A,return_gap_pred_minus_actual,implied_gap_amount,positive_gap_amount,_support_flag,_support_violations,_support_detail,market_A
000661.SZ,长春高新,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--生物科技Ⅲ--生物科技Ⅳ,2024,,,,,,,,,,31051118000.0,,0.084386,2583059000.0,37225000.0,target_year,,,,,,,,,,SOE_target,0.098578,0.11461299999999999,24.148949,0.024278,0.216978,0.513149,0.434749,0.220367,0.185775,3.785057,0.068203,True,H_nonSOE,0.006942886321185893,0.084386,-0.07744311367881411,-2404695261.128271,0.0,1,0,,
000661.SZ,长春高新,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--生物科技Ⅲ--生物科技Ⅳ,2025,,,,,,,,,,30080522676.54,,0.005032,154971452.8,-3597720.1,target_year,,,,,,,,,,SOE_target,-0.000103,0.006886,24.158901,0.022221,0.230555,0.435818,0.413877,0.296122,0.159372,4.758913,0.070244,True,H_nonSOE,0.0018951048883763533,0.005032,-0.0031368951116236467,-94359444.53912258,0.0,1,0,,
000708.SZ,中信特钢,CSI,中央国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2019,,,,,,,,,,72585012817.0,,0.083513444,5386471751.0,675352668.3,target_year,,,,,,,,,,SOE_target,0.176222,0.363352,22.76161251,0.032712966,0.659924097,1.755051415,0.268473152,0.301352839,0.426450625,1.656608326,0.006238616,True,H_nonSOE,0.15585370490391662,0.083513444,0.07234026090391661,5250818764.895911,5250818764.895911,1,0,,
000708.SZ,中信特钢,CSI,中央国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2020,,,,,,,,,,77440955872.0,,0.081567321,6024490435.0,292160864.1,target_year,,,,,,,,,,SOE_target,0.100046,0.224814,25.0080243,0.169549802,0.517023931,1.795776839,-0.115890571,0.502585806,0.651765819,0.777849873,0.033710624,True,H_nonSOE,0.17159974063963426,0.081567321,0.09003241963963426,6972196636.362303,6972196636.362303,1,0,,
000708.SZ,中信特钢,CSI,中央国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2021,,,,,,,,,,84876296225.0,,0.099292685,7952600073.0,474995237.4,target_year,,,,,,,,,,SOE_target,0.117103,0.260083,25.07278162,0.17881253,0.51422962,0.990041735,-0.075179664,0.500365298,0.633460502,0.845073368,0.040993194,True,H_nonSOE,0.12187372302119867,0.099292685,0.022581038021198666,1916594872.1552458,1916594872.1552458,1,0,,
000708.SZ,中信特钢,CSI,中央国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2022,,,,,,,,,,90774617316.0,,0.084181709,7105382184.0,536180238.7,target_year,,,,,,,,,,SOE_target,0.10000999999999999,0.205711,25.16446069,0.177590042,0.499605416,1.192303635,-0.066566956,0.509734388,0.611580087,0.854053661,0.029734147,True,H_nonSOE,0.14277508951772863,0.084181709,0.05859338051772864,5318791693.747587,5318791693.747587,1,0,,
000708.SZ,中信特钢,CSI,中央国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2023,,,,,,,,,,116506605547.44,,0.05531,5721189483.5,722748724.28,target_year,,,,,,,,,,SOE_target,0.063282,0.152797,25.231646,0.182756,0.520062,1.113146,0.001558,0.489854,0.598595,1.00377,0.019696,True,H_nonSOE,0.14122163504789886,0.05531,0.08591163504789887,10009272976.461174,10009272976.461174,1,0,,
000708.SZ,中信特钢,CSI,中央国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2024,,,,,,,,,,111043379345.44,,0.053478,5125627037.63,812782921.61,target_year,,,,,,,,,,SOE_target,0.052064000000000006,0.128882,25.481214,0.215568,0.490176,1.092959,0.014667,0.464756,0.642643,1.034493,0.017144,True,H_nonSOE,0.1336592061047497,0.053478,0.08018120610474971,8903592085.864632,8903592085.864632,1,0,,
000708.SZ,中信特钢,CSI,中央国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2025,,,,,,,,,,110322568610.71,,0.060174,5928668055.97,709860550.13,target_year,,,,,,,,,,SOE_target,0.071372,0.140293,25.433187,0.218923,0.484294,0.954379,0.047169,0.470685,0.605304,1.124346,0.004975,True,H_nonSOE,0.13283972447611636,0.060174,0.07266572447611636,8016669374.163296,8016669374.163296,1,0,,
000725.SZ,京东方A,CSI,地方国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2019,,,,,,,,,,340412000000.0,,0.013054115,1918643871.0,2525136209.0,target_year,,,,,,,,,,SOE_target,0.006793,0.02121,26.44038726,0.083290852,0.161142974,0.34395235,0.123225909,0.607117725,0.604124939,1.602046183,0.179327091,True,H_nonSOE,0.05707879899748927,0.013054115,0.044024683997489274,14986530728.95332,14986530728.95332,1,0,,
000725.SZ,京东方A,CSI,地方国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2020,,,,,,,,,,424257000000.0,,0.018115872,5035627952.0,2650153972.0,target_year,,,,,,,,,,SOE_target,0.015936,0.050779,26.55342308,0.094918529,0.145048886,0.357514634,0.076584666,0.626190901,0.585626791,1.33262216,0.145164883,True,H_nonSOE,0.06776140211974499,0.018115872,0.049645530119744985,21062463672.01265,21062463672.01265,0,1,FirmSize_lag,
000725.SZ,京东方A,CSI,地方国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2021,,,,,,,,,,450233000000.0,,0.068181899,25830935500.0,4866778333.0,target_year,,,,,,,,,,SOE_target,0.087905,0.209698,26.77360478,0.096274649,0.129289002,0.351717326,0.056631111,0.630378658,0.591290624,1.228909006,0.104218327,True,H_nonSOE,0.07363511423753928,0.068181899,0.005453215237539277,2455217456.043021,2455217456.043021,0,3,"FirmSize_lag, FixedAssetsRatio_lag, HHI_lag",
000725.SZ,京东方A,CSI,地方国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2022,,,,,,,,,,420562000000.0,,0.026448149,7550877790.0,3572211438.0,target_year,,,,,,,,,,SOE_target,0.004916,0.054093999999999996,26.83303018,0.123686202,0.108896372,0.498314997,0.128549125,0.57579366,0.517185639,1.559942897,0.079225595,True,H_nonSOE,0.09782832571662115,0.026448149,0.07138017671662114,30019789880.29562,30019789880.29562,0,2,"FirmSize_lag, HHI_lag",
000725.SZ,京东方A,CSI,地方国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2023,,,,,,,,,,419187099795.0,,0.008821,2547435360.0,1150310546.0,target_year,,,,,,,,,,SOE_target,0.004366,0.019188,26.764858,0.093694,0.117158,0.406843,0.134489,0.592952,0.519571,1.660217,0.069902,True,H_nonSOE,0.09199130296180238,0.008821,0.08317030296180239,34863918087.62944,34863918087.62944,0,2,"FirmSize_lag, HHI_lag",
000725.SZ,京东方A,CSI,地方国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2024,,,,,,,,,,429978221541.0,,0.015228,5323248974.0,1224387370.0,target_year,,,,,,,,,,SOE_target,0.014862,0.040579000000000004,26.761583,0.090613,0.108206,0.413005,0.126493,0.572636,0.528137,1.588068,0.059181,True,H_nonSOE,0.09324683075456963,0.015228,0.07801883075456963,33546398094.558125,33546398094.558125,0,2,"FirmSize_lag, HHI_lag",
000725.SZ,京东方A,CSI,地方国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2025,,,,,,,,,,436378322803.0,,0.017631,5856966754.0,1836646802.0,target_year,,,,,,,,,,SOE_target,0.020478999999999997,0.043803999999999996,26.787,0.087283,0.114376,0.464184,0.065413,0.546687,0.524287,1.244021,0.079162,True,H_nonSOE,0.09548156327765164,0.017631,0.07785056327765164,33972298232.37044,33972298232.37044,0,2,"FirmSize_lag, HHI_lag",
000768.SZ,中航西飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2019,,,,,,,,,,48762673248.0,,0.012683797,568852605.8,49643225.99,target_year,,,,,,,,,,SOE_target,0.013455,0.034902,24.59232877,0.388396049,0.285442207,0.753242655,0.236234078,0.115521522,0.596783173,1.405193657,0.017350223,True,H_nonSOE,0.05016902372844988,0.012683797,0.03748522672844988,1827879862.5865974,1827879862.5865974,1,0,,
000768.SZ,中航西飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2020,,,,,,,,,,58460327428.0,,0.012833044,777376665.7,-27152717.86,target_year,,,,,,,,,,SOE_target,0.018278000000000003,0.048807,24.61023096,0.366640164,0.279462147,0.708764482,0.205304523,0.096630721,0.659529328,1.32864265,0.014818499,True,H_nonSOE,0.036642823288479426,0.012833044,0.023809779288479424,1391927493.19292,1391927493.19292,1,0,,
000768.SZ,中航西飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2021,,,,,,,,,,71989049045.0,,0.009441759,652910969.4,26792284.69,target_year,,,,,,,,,,SOE_target,0.012112000000000001,0.042059,24.7916142,0.332759455,0.273615357,0.622793812,0.084209641,0.168720078,0.738183945,1.129117964,0.018325985,True,H_nonSOE,0.02508211938026481,0.009441759,0.01564036038026481,1125934670.4963584,1125934670.4963584,1,0,,
000768.SZ,中航西飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2022,,,,,,,,,,82173551967.0,,0.004895149,523352485.0,-121100735.1,target_year,,,,,,,,,,SOE_target,0.007887,0.032837,24.99977985,0.287896095,0.271325141,0.499998192,0.051283057,0.131025938,0.781332402,1.06932487,0.009251516,True,H_nonSOE,0.011943457161515337,0.004895149,0.007048308161515337,579184516.9897108,579184516.9897108,1,0,,
000768.SZ,中航西飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2023,,,,,,,,,,80920781039.43,,0.007502,860970264.62,-253872238.01,target_year,,,,,,,,,,SOE_target,0.012524,0.048262,25.132099,0.286581,0.272876,0.482254,0.039442,0.108782,0.803657,1.050589,0.010648,True,H_nonSOE,0.00754553330308759,0.007502,4.353330308758986e-05,3522748.8870740007,3522748.8870740007,1,0,,
000768.SZ,中航西飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2024,,,,,,,,,,73810707203.02,,0.012074,1023435524.55,-132241221.51,target_year,,,,,,,,,,SOE_target,0.01374,0.050454,25.116737,0.247662,0.247277,0.490449,0.034391,0.111253,0.75847,1.044253,0.014477,True,H_nonSOE,0.01411916619492862,0.012074,0.002045166194928621,150955163.195391,150955163.195391,1,0,,
000768.SZ,中航西飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2025,,,,,,,,,,77846648435.6,,0.013604,1151240411.01,-92184233.18,target_year,,,,,,,,,,SOE_target,0.016361,0.053258,25.02477,0.267949,0.253215,0.554655,0.03727,0.126676,0.71516,1.050416,0.019016,True,H_nonSOE,0.024021277366377845,0.013604,0.010417277366377846,810950128.7965493,810950128.7965493,1,0,,
000786.SZ,北新建材,CSI,中央国有企业,材料,建材Ⅱ,材料--建材Ⅱ--建材Ⅲ--建材Ⅳ,2019,,,,,,,,,,21463592266.0,,0.021954556,441144299.5,30079335.77,target_year,,,,,,,,,,SOE_target,0.034527999999999996,0.031249,23.60851566,0.082164854,0.736746816,0.728133542,0.186426406,0.552409337,0.193719088,2.443171724,0.087405108,True,H_nonSOE,0.1321971126780775,0.021954556,0.11024255667807749,2366201286.8996506,2366201286.8996506,1,0,,
000786.SZ,北新建材,CSI,中央国有企业,材料,建材Ⅱ,材料--建材Ⅱ--建材Ⅲ--建材Ⅳ,2020,,,,,,,,,,22915217102.0,,0.128089923,2859866559.0,75341830.31,target_year,,,,,,,,,,SOE_target,0.15058,0.186805,23.78962395,0.072892526,0.764425084,0.668831118,0.005969725,0.558113567,0.322457519,1.020643679,0.098415159,True,H_nonSOE,0.1177519465096741,0.128089923,-0.01033797649032589,-236896975.67118976,0.0,1,0,,
000786.SZ,北新建材,CSI,中央国有企业,材料,建材Ⅱ,材料--建材Ⅱ--建材Ⅲ--建材Ⅳ,2021,,,,,,,,,,26573872663.0,,0.135197922,3510191056.0,82541300.71,target_year,,,,,,,,,,SOE_target,0.153334,0.197136,23.85506703,0.081293583,0.753086611,0.748938503,0.085974085,0.556825824,0.238293646,1.403259242,0.059647758,True,H_nonSOE,0.14213374688270752,0.135197922,0.006935824882707525,184311727.2459367,184311727.2459367,1,0,,
000786.SZ,北新建材,CSI,中央国有企业,材料,建材Ⅱ,材料--建材Ⅱ--建材Ⅲ--建材Ⅳ,2022,,,,,,,,,,28604536226.0,,0.113485144,3136397898.0,109792022.4,target_year,,,,,,,,,,SOE_target,0.12256700000000001,0.157211,24.00319434,0.100137906,0.668525521,0.843240168,0.141342424,0.510095168,0.265218624,1.693275559,0.061260434,True,H_nonSOE,0.14512566478379937,0.113485144,0.03164052078379938,905062422.9696952,905062422.9696952,1,0,,
000786.SZ,北新建材,CSI,中央国有企业,材料,建材Ⅱ,材料--建材Ⅱ--建材Ⅲ--建材Ⅳ,2023,,,,,,,,,,30660627191.82,,0.117717,3524001193.59,85282127.5,target_year,,,,,,,,,,SOE_target,0.127174,0.159022,24.076831,0.114777,0.617588,0.714546,0.199399,0.480786,0.250342,2.082374,0.045478,True,H_nonSOE,0.13896535128965462,0.117717,0.02124835128965462,651487777.332928,651487777.332928,1,0,,
000786.SZ,北新建材,CSI,中央国有企业,材料,建材Ⅱ,材料--建材Ⅱ--建材Ⅲ--建材Ⅳ,2024,,,,,,,,,,35139481982.58,,0.105885,3646942470.4,73810131.21,target_year,,,,,,,,,,SOE_target,0.12231,0.148739,24.146245,0.124756,0.650954,0.748723,0.217618,0.463646,0.225985,2.188839,0.037909,True,H_nonSOE,0.14553916049904483,0.105885,0.03965416049904483,1393426658.3905213,1393426658.3905213,1,0,,
000786.SZ,北新建材,CSI,中央国有企业,材料,建材Ⅱ,材料--建材Ⅱ--建材Ⅲ--建材Ⅳ,2025,,,,,,,,,,36088073943.54,,0.08132,2906380291.66,28292119.13,target_year,,,,,,,,,,SOE_target,0.092774,0.110011,24.282591,0.193215,0.525443,0.776379,0.126703,0.443899,0.239609,1.573315,0.03398,True,H_nonSOE,0.1511479731583024,0.08132,0.06982797315830239,2519957058.664343,2519957058.664343,1,0,,
000792.SZ,盐湖股份,CSI,中央国有企业,材料,化工,材料--化工--农用化工--化肥与农用药剂,2019,,,,,,,,,,22531500339.0,,-1.970434396,-45859976778.0,1463133525.0,target_year,,,,,,,,,,SOE_target,-0.967884,,25.04071871,0.064266966,0.192081294,0.216564189,-0.278582226,0.806404587,0.749488816,0.36481008,0.010298963,True,H_nonSOE,0.04543149982829645,-1.970434396,2.0158658958282962,45420483115.233795,45420483115.233795,0,1,FixedAssetsRatio_lag,
000792.SZ,盐湖股份,CSI,中央国有企业,材料,化工,材料--化工--农用化工--化肥与农用药剂,2020,,,,,,,,,,20109814551.0,,0.12072931,2039507351.0,388336689.4,target_year,,,,,,,,,,SOE_target,0.153226,-0.154504,23.83818018,0.063309446,0.180537484,0.350103012,-0.888553207,0.365084577,2.290134477,0.314471187,0.020977312,True,H_nonSOE,-0.09189632531992083,0.12072931,-0.21262563531992085,-4275862095.0721636,0.0,1,0,,
000792.SZ,盐湖股份,CSI,中央国有企业,材料,化工,材料--化工--农用化工--化肥与农用药剂,2021,,,,,,,,,,25267358712.0,,0.186473385,4478386640.0,233303260.0,target_year,,,,,,,,,,SOE_target,0.24559799999999998,0.6657129999999999,23.72447382,0.044384921,0.203999831,0.619101631,0.10089712,0.432346651,0.738152668,1.397826148,0.026706701,True,H_nonSOE,0.04373014156832654,0.186473385,-0.14274324343167344,-3606744735.5024304,0.0,1,0,,
000792.SZ,盐湖股份,CSI,中央国有企业,材料,化工,材料--化工--农用化工--化肥与农用药剂,2022,,,,,,,,,,41982836045.0,,0.377563052,15564592332.0,286575396.1,target_year,,,,,,,,,,SOE_target,0.638701,0.9016689999999999,23.95277923,0.026196976,0.197245037,0.612016847,0.258214762,0.32793301,0.538918822,2.112423225,0.03199102,True,H_nonSOE,0.06683536201144344,0.377563052,-0.3107276899885566,-13045229663.43116,0.0,1,0,,
000792.SZ,盐湖股份,CSI,中央国有企业,材料,化工,材料--化工--农用化工--化肥与农用药剂,2023,,,,,,,,,,46407287224.03,,0.166608,7913614646.24,-181785870.71,target_year,,,,,,,,,,SOE_target,0.236788,0.277208,24.460527,0.040375,0.212868,0.867661,0.494585,0.195432,0.32174,3.437173,0.016199,True,H_nonSOE,0.11263446906698736,0.166608,-0.053973530933012645,-2504765152.5033855,0.0,1,0,,
000792.SZ,盐湖股份,CSI,中央国有企业,材料,化工,材料--化工--农用化工--化肥与农用药剂,2024,,,,,,,,,,45782850934.85,,0.098615,4663116528.38,-148225180.31,target_year,,,,,,,,,,SOE_target,0.121684,0.136187,24.560722,0.024829,0.215825,0.460211,0.452081,0.196388,0.252473,3.23378,0.020319,True,H_nonSOE,0.09836537084870339,0.098615,-0.00024962915129660146,-11428734.222805422,0.0,1,0,,
000792.SZ,盐湖股份,CSI,中央国有企业,材料,化工,材料--化工--农用化工--化肥与农用药剂,2025,,,,,,,,,,55781587198.78,,0.148146,8475535262.69,-211737505.69,target_year,,,,,,,,,,SOE_target,0.137464,0.20790199999999998,24.547175,0.016693,0.213171,0.300786,0.523648,0.229043,0.135178,7.330134,0.026687,True,H_nonSOE,0.07181371540953026,0.148146,-0.07633228459046974,-4257935988.9653788,0.0,1,0,,
000807.SZ,云铝股份,CSI,中央国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铝,2019,,,,,,,,,,39579456610.0,,0.036408062,495225700.7,945785611.3,target_year,,,,,,,,,,SOE_target,0.038792,0.051628999999999994,24.34817655,0.027430628,0.167062795,0.58682112,-0.302984394,0.62190244,0.754381207,0.463725714,0.097778035,True,H_nonSOE,0.058937968009972336,0.036408062,0.022529906009972338,891721437.3490784,891721437.3490784,1,0,,
000807.SZ,云铝股份,CSI,中央国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铝,2020,,,,,,,,,,41018597713.0,,0.037772411,902555209.2,646816135.0,target_year,,,,,,,,,,SOE_target,0.033660999999999996,0.079432,24.40157605,0.025926514,0.15478921,0.622336875,-0.289221224,0.663335078,0.682322746,0.441998275,0.089439243,True,H_nonSOE,0.07501381368123185,0.037772411,0.03724140268123185,1527590114.8492887,1527590114.8492887,0,1,FixedAssetsRatio_lag,
000807.SZ,云铝股份,CSI,中央国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铝,2021,,,,,,,,,,37837121415.0,,0.103262874,3319026415.0,588143490.6,target_year,,,,,,,,,,SOE_target,0.118904,0.22129000000000001,24.4372914,0.026430521,0.159708925,0.726936071,-0.275514356,0.73416272,0.664574167,0.348730522,0.128882093,True,H_nonSOE,0.07912774020505718,0.103262874,-0.024135133794942823,-913203987.7665213,0.0,0,1,FixedAssetsRatio_lag,
000807.SZ,云铝股份,CSI,中央国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铝,2022,,,,,,,,,,39059473292.0,,0.123982697,4568644918.0,274053905.3,target_year,,,,,,,,,,SOE_target,0.159689,0.22537600000000002,24.35655651,0.027692993,0.168216562,1.048534058,-0.118291959,0.73601922,0.447359166,0.544969442,0.033677016,True,H_nonSOE,0.15154274235980708,0.123982697,0.027560045359807078,1076480855.6576931,1076480855.6576931,0,1,FixedAssetsRatio_lag,
000807.SZ,云铝股份,CSI,中央国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铝,2023,,,,,,,,,,39309705821.93,,0.103436,3955771178.74,110284499.19,target_year,,,,,,,,,,SOE_target,0.141472,0.16454899999999997,24.388351,0.028078,0.153058,1.251062,-0.020505,0.639861,0.352871,0.911469,0.024668,True,H_nonSOE,0.1806012419956617,0.103436,0.07716524199566169,3033342962.5274997,3033342962.5274997,0,1,FixedAssetsRatio_lag,
000807.SZ,云铝股份,CSI,中央国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铝,2024,,,,,,,,,,41901504028.87,,0.105837,4411670800.53,23060223.52,target_year,,,,,,,,,,SOE_target,0.147651,0.163245,24.394737,0.024418,0.159476,1.079805,0.096094,0.600554,0.255987,1.620727,0.018647,True,H_nonSOE,0.18195698131282126,0.105837,0.07611998131282126,3189541703.656689,3189541703.656689,1,0,,
000807.SZ,云铝股份,CSI,中央国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铝,2025,,,,,,,,,,44175520008.47,,0.136401,6054686552.59,-29118803.1,target_year,,,,,,,,,,SOE_target,0.200353,0.200643,24.458588,0.030201,0.15747,1.33148,0.174647,0.533549,0.232785,2.02867,0.015705,True,H_nonSOE,0.2019300658286214,0.136401,0.06552906582862142,2894780558.6486135,2894780558.6486135,1,0,,
000858.SZ,五粮液,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2019,,,,,,,,,,106397000000.0,,0.163558829,17402164190.0,0.0,target_year,,,,,,,,,,SOE_target,0.235747,0.252612,25.17870865,0.051088045,0.118716357,0.434624476,0.66673842,0.065199925,0.243626288,3.772013974,0.004429813,True,H_nonSOE,0.13244772160041118,0.163558829,-0.031111107399588805,-3310128493.99405,0.0,0,1,HHI_lag,
