一级行业,二级行业,企业所有制性质,资产总计,actual_EBI_A,implied_gap_amount__CSI_nonSOE,implied_gap_amount__H_nonSOE,implied_gap_amount__Pooled_H_plus_CSI_nonSOE,positive_gap_amount__CSI_nonSOE,positive_gap_amount__H_nonSOE,positive_gap_amount__Pooled_H_plus_CSI_nonSOE,predicted_EBI_A__CSI_nonSOE,predicted_EBI_A__H_nonSOE,predicted_EBI_A__Pooled_H_plus_CSI_nonSOE,return_gap_pred_minus_actual__CSI_nonSOE,return_gap_pred_minus_actual__H_nonSOE,return_gap_pred_minus_actual__Pooled_H_plus_CSI_nonSOE
公用事业,公用事业Ⅱ,中央国有企业,296483000000.0,0.090205718,-22950066139.884212,2618733413.7046947,-2944000586.21288,0.0,2618733413.7046947,0.0,0.012798021302772133,0.09903837759162817,0.08027597300209834,-0.07740769669722787,0.00883265959162817,-0.009929744997901668
公用事业,公用事业Ⅱ,中央国有企业,296536685805.74,0.033908,-8125718272.588719,12109472869.920881,7222847157.181607,0.0,12109472869.920881,7222847157.181607,0.006505932527269678,0.07474433981750828,0.05826534768383183,-0.027402067472730322,0.040836339817508276,0.024357347683831826
公用事业,公用事业Ⅱ,中央国有企业,311707560904.4,0.035726,-9807672954.715857,6819025655.73719,2457212228.344065,0.0,6819025655.73719,2457212228.344065,0.004261659108622501,0.0576023562742983,0.043609069057467253,-0.0314643408913775,0.0218763562742983,0.007883069057467253
公用事业,公用事业Ⅱ,中央国有企业,313579818706.81,0.032146,-8683603523.709377,13166810907.668877,7801229337.577466,0.0,13166810907.668877,7801229337.577466,0.004454155673027066,0.07413470629483827,0.05702397004842151,-0.027691844326972935,0.04198870629483827,0.02487797004842151
公用事业,公用事业Ⅱ,中央国有企业,327268000000.0,0.077615125,-18261027444.514202,12198576317.127045,6591146507.670709,0.0,12198576317.127045,6591146507.670709,0.02181673516502009,0.11488909103739761,0.09775503023873616,-0.0557983898349799,0.03727396603739762,0.02013990523873617
公用事业,公用事业Ⅱ,中央国有企业,328563000000.0,0.094424331,-25527775849.32164,4324330063.544191,-1649141155.7106183,0.0,4324330063.544191,0.0,0.016729107102842866,0.10758567315825943,0.08940507698871261,-0.07769522389715713,0.013161342158259426,-0.0050192540112873885
公用事业,公用事业Ⅱ,中央国有企业,330827000000.0,0.094562387,-26644958672.589333,2710385278.993489,-3488868291.815006,0.0,2710385278.993489,0.0,0.014021927265488204,0.10275514417820338,0.08401648750626156,-0.0805404597345118,0.008192757178203378,-0.010545899493738436
公用事业,公用事业Ⅱ,中央国有企业,336672867584.0,0.042015,-10758670516.726133,9596196856.125536,2972143163.679954,0.0,9596196856.125536,2972143163.679954,0.010059141501715038,0.0705180300332452,0.05084298541209562,-0.03195585849828496,0.028503030033245197,0.008827985412095625
公用事业,公用事业Ⅱ,中央国有企业,347639000000.0,0.033423197,-11263879021.712786,6437879688.139071,1308959851.8409698,0.0,6437879688.139071,1308959851.8409698,0.0010221170817146935,0.051942061937878294,0.03718848182661891,-0.03240107991828531,0.018518864937878292,0.003765284826618906
公用事业,公用事业Ⅱ,中央国有企业,356871426700.32,0.029203,-9510681505.752863,6824853722.246714,2356690827.469438,0.0,6824853722.246714,2356690827.469438,0.0025528375207848064,0.04832712485737568,0.035806753203947175,-0.026650162479215193,0.019124124857375684,0.0066037532039471755
公用事业,公用事业Ⅱ,中央国有企业,357337000000.0,0.031801717,-7885994963.086354,18488019805.66052,12469605792.431173,0.0,18488019805.66052,12469605792.431173,0.009732927697223198,0.08354004749938998,0.06669764379300261,-0.022068789302776802,0.05173833049938998,0.03489592679300261
公用事业,公用事业Ⅱ,中央国有企业,364848000000.0,0.03103471,-12470921401.48091,11497054622.776613,4110543368.9918895,0.0,11497054622.776613,4110543368.9918895,-0.0031464322879689866,0.062546612553328,0.042301164438538486,-0.03418114228796899,0.031511902553327996,0.011266454438538485
公用事业,公用事业Ⅱ,中央国有企业,381746000000.0,0.033938319,-12559809617.845938,7150976189.1448,1478831149.8754246,0.0,7150976189.1448,1478831149.8754246,0.0010373596766647536,0.052670607456577936,0.037812180546356544,-0.03290095932333525,0.018732288456577935,0.0038738615463565426
公用事业,公用事业Ⅱ,中央国有企业,387155529975.3,0.020299,-7605077639.678868,13043653775.802269,7382990378.481284,0.0,13043653775.802269,7382990378.481284,0.0006555310298833605,0.05398999177437667,0.0393688306154953,-0.01964346897011664,0.033690991774376663,0.0190698306154953
公用事业,公用事业Ⅱ,中央国有企业,387975000000.0,0.045009464,-14971625154.04318,7454171549.171837,1819765151.8824947,0.0,7454171549.171837,1819765151.8824947,0.006420314817596029,0.06422248429556501,0.04969988258852373,-0.03858914918240397,0.019213020295565014,0.0046904185885237315
公用事业,公用事业Ⅱ,中央国有企业,391898000000.0,0.044930235,-13631166800.767822,10935967804.654905,5103775059.533038,0.0,10935967804.654905,5103775059.533038,0.010147799772548413,0.07283537308351894,0.05795345803133223,-0.034782435227451586,0.027905138083518938,0.013023223031332229
公用事业,公用事业Ⅱ,中央国有企业,397909000000.0,0.01530631,-2963033043.03824,26098382765.134785,19471784939.778843,0.0,26098382765.134785,19471784939.778843,0.007859800765380426,0.08089513248236352,0.06424158148111464,-0.007446509234619574,0.06558882248236352,0.04893527148111464
公用事业,公用事业Ⅱ,中央国有企业,399993000000.0,0.04216241,-12838284116.246439,14124738936.220951,8249780950.449548,0.0,14124738936.220951,8249780950.449548,0.010066138024624333,0.07747487530869528,0.0627872233103568,-0.032096271975375665,0.03531246530869528,0.0206248133103568
公用事业,公用事业Ⅱ,中央国有企业,409016000000.0,0.040171345,-11653308095.080587,16648155307.809454,10557133885.954247,0.0,16648155307.809454,10557133885.954247,0.011680263734033414,0.08087428891370864,0.06598239856747473,-0.028491081265966584,0.04070294391370864,0.025811053567474734
公用事业,公用事业Ⅱ,中央国有企业,409621000000.0,0.036396898,-12709399807.500868,10043722726.837536,4418662009.262687,0.0,10043722726.837536,4418662009.262687,0.005369680627109283,0.06091644833271618,0.04718409399156949,-0.031027217372890714,0.024519550332716182,0.010787195991569493
公用事业,公用事业Ⅱ,中央国有企业,412852000000.0,0.025132614,-6449344195.075141,22014373100.63456,15062486524.64918,0.0,22014373100.63456,15062486524.64918,0.00951117049221721,0.07845528919749101,0.061616599846378795,-0.01562144350778279,0.05332267519749101,0.0364839858463788
公用事业,公用事业Ⅱ,中央国有企业,415250356776.35,0.039698,-11303806939.46957,18067684276.743706,11713876377.440119,0.0,18067684276.743706,11713876377.440119,0.012476332986339378,0.08320834016443915,0.06790719039871916,-0.02722166701366062,0.04351034016443915,0.028209190398719164
公用事业,公用事业Ⅱ,中央国有企业,425400654520.48,0.038407,-10707056068.232618,19308903488.431683,13048760339.68963,0.0,19308903488.431683,13048760339.68963,0.013237654456087225,0.08379692425904248,0.06908104857286468,-0.02516934554391277,0.04538992425904248,0.03067404857286468
公用事业,公用事业Ⅱ,中央国有企业,428250000000.0,0.026921334,-5432794722.443824,21887604765.823277,16757225400.656954,0.0,21887604765.823277,16757225400.656954,0.014235298454305143,0.07803074384430421,0.06605087375635016,-0.012686035545694859,0.051109409844304204,0.039129539756350154
公用事业,公用事业Ⅱ,中央国有企业,444090216404.0,0.032194,-17592875620.96825,1721896481.6637979,-4454041220.550129,0.0,1721896481.6637979,0.0,-0.007421544254556531,0.03607135738834054,0.022164413542057913,-0.03961554425455653,0.0038773573883405382,-0.010029586457942087
公用事业,公用事业Ⅱ,中央国有企业,449905000000.0,0.02573537,-5057551864.580316,23388870599.231712,17933311887.42123,0.0,23388870599.231712,17933311887.42123,0.014493992676831075,0.07772161287178785,0.06559558912941894,-0.011241377323168926,0.051986242871787845,0.03986021912941894
公用事业,公用事业Ⅱ,中央国有企业,457899346871.8,0.026904,-8223501129.114537,21222359739.507935,14103961244.23189,0.0,21222359739.507935,14103961244.23189,0.008944810529007141,0.07325121557148158,0.05770544433615153,-0.01795918947099286,0.04634721557148158,0.03080144433615153
公用事业,公用事业Ⅱ,中央国有企业,464620000000.0,0.036921229,-14951885456.987957,11881034354.564856,4753885210.60032,0.0,11881034354.564856,4753885210.60032,0.004740338257053167,0.06249273766205685,0.04715299950191623,-0.03218089074294683,0.025571508662056854,0.010231770501916232
公用事业,公用事业Ⅱ,中央国有企业,493936293815.87,0.033167,-13935129623.889898,15510035571.12235,7735953090.454977,0.0,15510035571.12235,7735953090.454977,0.004954597310910205,0.06456788259419179,0.04882884381935455,-0.028212402689089797,0.031400882594191784,0.01566184381935455
公用事业,公用事业Ⅱ,中央国有企业,500771000000.0,-0.003670327,8825190365.340033,40515288129.10772,34554558225.33864,8825190365.340033,40515288129.10772,34554558225.33864,0.013952878747417546,0.07723549248457023,0.0653323872652802,0.017623205747417547,0.08090581948457023,0.06900271426528021
公用事业,公用事业Ⅱ,中央国有企业,505656118063.91,0.028808,-7740548153.105397,27658109323.267975,20533237241.83844,0.0,27658109323.267975,20533237241.83844,0.013500070605725237,0.08350546797322891,0.06941511718560328,-0.015307929394274764,0.054697467973228914,0.04060711718560328
公用事业,公用事业Ⅱ,中央国有企业,512222000000.0,0.003779402,3133096879.9968576,34346770561.63794,27327633194.921333,3133096879.9968576,34346770561.63794,27327633194.921333,0.009896079690526485,0.07083386385762802,0.05713055285826328,0.006116677690526486,0.06705446185762802,0.05335115085826328
公用事业,公用事业Ⅱ,中央国有企业,518120395445.0,0.025709,-16437165135.11336,6956225914.121708,-197273551.07545367,0.0,6956225914.121708,0.0,-0.006015605477064673,0.03913488706269165,0.025328251523758255,-0.03172460547706467,0.013425887062691651,-0.00038074847624174415
公用事业,公用事业Ⅱ,中央国有企业,520151776851.06,0.025088,-10419093593.630205,19585436023.814278,12387392481.917412,0.0,19585436023.814278,12387392481.917412,0.005057128132741909,0.06274130985194801,0.04890295754356408,-0.02003087186725809,0.03765330985194801,0.02381495754356408
公用事业,公用事业Ⅱ,中央国有企业,539267250476.02,0.033241,-15195697543.830072,12794526474.931536,5384456463.510542,0.0,12794526474.931536,5384456463.510542,0.005062582841500976,0.05696676206628086,0.04322576443499507,-0.028178417158499024,0.02372576206628086,0.009984764434995068
公用事业,公用事业Ⅱ,中央国有企业,550316013000.0,0.031428,-10535834437.994204,24410257347.38955,16920222896.468885,0.0,24410257347.38955,16920222896.468885,0.012282937546594333,0.07578480003988826,0.06217437571280137,-0.019145062453405665,0.04435680003988826,0.030746375712801373
公用事业,公用事业Ⅱ,中央国有企业,559208340046.84,0.078458,-41391240235.61047,108803661.21745582,-9494033927.395971,0.0,108803661.21745582,0.0,0.004440433967019347,0.07865256730779148,0.061480367072349565,-0.07401756603298065,0.00019456730779147946,-0.016977632927650435
公用事业,公用事业Ⅱ,中央国有企业,566071979792.34,0.077071,-42200344727.39885,791040465.3962301,-10398553457.882858,0.0,791040465.3962301,0.0,0.0025215677124669073,0.07846842028158048,0.05870133354574889,-0.0745494322875331,0.0013974202815804776,-0.01836966645425111
公用事业,公用事业Ⅱ,中央国有企业,571942544909.29,0.069579,-27034815284.662624,26694949426.435707,16853224654.177197,0.0,26694949426.435707,16853224654.177197,0.022310588993872907,0.11625318023722911,0.09904563927029614,-0.047268411006127095,0.04667418023722911,0.029466639270296135
公用事业,公用事业Ⅱ,中央国有企业,595576880000.0,0.030174,-7675560456.045803,30074817642.03807,23661741477.406796,0.0,30074817642.03807,23661741477.406796,0.017286393523325144,0.08067095287372147,0.06990311352335704,-0.012887606476674855,0.050496952873721475,0.03972911352335704
公用事业,公用事业Ⅱ,中央国有企业,619678043000.0,0.034876,-11112750271.34854,29249494679.424164,22770488476.92458,0.0,29249494679.424164,22770488476.92458,0.016942896839608465,0.08207711517558508,0.07162167581366535,-0.017933103160391532,0.04720111517558508,0.036745675813665356
公用事业,公用事业Ⅱ,中央国有企业,659739168841.27,0.023677,-14654056540.675472,18522118923.300545,9746271468.049967,0.0,18522118923.300545,9746271468.049967,0.00146510591705043,0.0517519117197813,0.038449916219553536,-0.02221189408294957,0.0280749117197813,0.014772916219553536
公用事业,公用事业Ⅱ,中央国有企业,749261994107.31,0.021539,-13000860997.83542,21652260512.652546,13758361120.359676,0.0,21652260512.652546,13758361120.359676,0.004187444602712059,0.050437116657377774,0.039901550387667455,-0.01735155539728794,0.028898116657377775,0.018362550387667455
公用事业,公用事业Ⅱ,地方国有企业,37455297271.0,0.08663757,-1439229883.879458,337729247.1547974,173608987.05480683,0.0,337729247.1547974,173608987.05480683,0.048212300712555556,0.09565443201316806,0.09127266836268806,-0.03842526928744444,0.009016862013168064,0.004635098362688064
公用事业,公用事业Ⅱ,地方国有企业,41329132241.0,0.085105621,-1509934097.23087,124405966.8751203,21352080.77678726,0.0,124405966.8751203,21352080.77678726,0.048571244027696664,0.08811574872660408,0.08562225610988516,-0.03653437697230334,0.00301012772660407,0.0005166351098851579
公用事业,公用事业Ⅱ,地方国有企业,48467289300.0,0.072029473,-1236969814.9235797,930889969.8244209,728997976.2275827,0.0,930889969.8244209,728997976.2275827,0.04650772765816633,0.0912360344411083,0.08707050349203502,-0.025521745341833664,0.0192065614411083,0.01504103049203502
公用事业,公用事业Ⅱ,地方国有企业,54713816868.0,0.073686954,-2047291383.8988843,693575555.5834776,234094725.17209312,0.0,693575555.5834776,234094725.17209312,0.0362687751725553,0.08636337826147614,0.07796548433424554,-0.0374181788274447,0.012676424261476138,0.004278530334245537
公用事业,公用事业Ⅱ,地方国有企业,60353345396.81,0.083092,-2999054085.9961805,182719061.64923826,-393907277.08464944,0.0,182719061.64923826,0.0,0.033400403514700666,0.0861194885418182,0.07656531495056661,-0.04969159648529933,0.0030274885418181963,-0.006526685049433392
公用事业,公用事业Ⅱ,地方国有企业,65049216986.43,0.076308,-3060918514.573838,677497668.2332,-59744356.35661168,0.0,677497668.2332,0.0,0.029252575563263425,0.08672315485689142,0.07538955149094147,-0.047055424436736576,0.010415154856891415,-0.0009184485090585337
公用事业,公用事业Ⅱ,地方国有企业,70280844646.92,0.074284,-2747248173.5541725,1374345364.4275172,696108196.989255,0.0,1374345364.4275172,696108196.989255,0.03519442748054724,0.09383904905116058,0.08418866464207131,-0.03908957251945276,0.01955504905116058,0.009904664642071306
公用事业,公用事业Ⅱ,地方国有企业,110970000000.0,0.050534123,445944390.5586333,9739182513.315155,7767318117.296132,445944390.5586333,9739182513.315155,7767318117.296132,0.05455272614101679,0.13829822603068537,0.12052887939628848,0.004018603141016791,0.08776410303068537,0.06999475639628848
公用事业,公用事业Ⅱ,地方国有企业,114512000000.0,0.061668532,-666631432.2535597,8505525257.603058,6695082221.324812,0.0,8505525257.603058,6695082221.324812,0.05584703353474256,0.13594481097166286,0.12013473834802302,-0.005821498465257438,0.07427627897166286,0.05846620634802302
公用事业,公用事业Ⅱ,地方国有企业,115629000000.0,0.000902358,6088104504.048369,15192981044.394075,13558857165.429726,6088104504.048369,15192981044.394075,13558857165.429726,0.05355441331526148,0.13229656744913537,0.11816409307882733,0.05265205531526148,0.13139420944913538,0.11726173507882733
