一级行业,二级行业,企业所有制性质,资产总计,actual_EBI_A,implied_gap_amount__CSI_nonSOE,implied_gap_amount__H_nonSOE,implied_gap_amount__Pooled_H_plus_CSI_nonSOE,positive_gap_amount__CSI_nonSOE,positive_gap_amount__H_nonSOE,positive_gap_amount__Pooled_H_plus_CSI_nonSOE,predicted_EBI_A__CSI_nonSOE,predicted_EBI_A__H_nonSOE,predicted_EBI_A__Pooled_H_plus_CSI_nonSOE,return_gap_pred_minus_actual__CSI_nonSOE,return_gap_pred_minus_actual__H_nonSOE,return_gap_pred_minus_actual__Pooled_H_plus_CSI_nonSOE
公用事业,公用事业Ⅱ,中央国有企业,296483000000.0,0.090205718,-22950066139.884212,2618733413.7046947,-2959041675.8524747,0.0,2618733413.7046947,0.0,0.012798021302772133,0.09903837759162817,0.0802252412918836,-0.07740769669722787,0.00883265959162817,-0.0099804767081164
公用事业,公用事业Ⅱ,中央国有企业,296536685805.74,0.033908,-8125718272.588719,12109472869.920881,7210109195.828602,0.0,12109472869.920881,7210109195.828602,0.006505932527269678,0.07474433981750828,0.058222391914907676,-0.027402067472730322,0.040836339817508276,0.024314391914907675
公用事业,公用事业Ⅱ,中央国有企业,311707560904.4,0.035726,-9807672954.715857,6819025655.73719,2442386312.845386,0.0,6819025655.73719,2442386312.845386,0.004261659108622501,0.0576023562742983,0.043561505516000174,-0.0314643408913775,0.0218763562742983,0.007835505516000173
公用事业,公用事业Ⅱ,中央国有企业,313579818706.81,0.032146,-8683603523.709377,13166810907.668877,7788224440.080459,0.0,13166810907.668877,7788224440.080459,0.004454155673027066,0.07413470629483827,0.05698249768087363,-0.027691844326972935,0.04198870629483827,0.024836497680873627
公用事业,公用事业Ⅱ,中央国有企业,327268000000.0,0.077615125,-18261027444.514202,12198576317.127045,6583073112.878525,0.0,12198576317.127045,6583073112.878525,0.02181673516502009,0.11488909103739761,0.0977303611760958,-0.0557983898349799,0.03727396603739762,0.020115236176095813
公用事业,公用事业Ⅱ,中央国有企业,328563000000.0,0.094424331,-25527775849.32164,4324330063.544191,-1658200143.011269,0.0,4324330063.544191,0.0,0.016729107102842866,0.10758567315825943,0.0893775054505277,-0.07769522389715713,0.013161342158259426,-0.005046825549472306
公用事业,公用事业Ⅱ,中央国有企业,330827000000.0,0.094562387,-26644958672.589333,2710385278.993489,-3502884662.3259835,0.0,2710385278.993489,0.0,0.014021927265488204,0.10275514417820338,0.08397411983218726,-0.0805404597345118,0.008192757178203378,-0.010588267167812734
公用事业,公用事业Ⅱ,中央国有企业,336672867584.0,0.042015,-10758670516.726133,9596196856.125536,2959460035.9857025,0.0,9596196856.125536,2959460035.9857025,0.010059141501715038,0.0705180300332452,0.050805313449441586,-0.03195585849828496,0.028503030033245197,0.008790313449441589
公用事业,公用事业Ⅱ,中央国有企业,347639000000.0,0.033423197,-11263879021.712786,6437879688.139071,1282605867.2398484,0.0,6437879688.139071,1282605867.2398484,0.0010221170817146935,0.051942061937878294,0.03711267334540385,-0.03240107991828531,0.018518864937878292,0.0036894763454038484
公用事业,公用事业Ⅱ,中央国有企业,356871426700.32,0.029203,-9510681505.752863,6824853722.246714,2339256516.192575,0.0,6824853722.246714,2339256516.192575,0.0025528375207848064,0.04832712485737568,0.03575790000368381,-0.026650162479215193,0.019124124857375684,0.006554900003683813
公用事业,公用事业Ⅱ,中央国有企业,357337000000.0,0.031801717,-7885994963.086354,18488019805.66052,12440087808.327648,0.0,18488019805.66052,12440087808.327648,0.009732927697223198,0.08354004749938998,0.06661503834183599,-0.022068789302776802,0.05173833049938998,0.03481332134183599
公用事业,公用事业Ⅱ,中央国有企业,364848000000.0,0.03103471,-12470921401.48091,11497054622.776613,4081687267.082589,0.0,11497054622.776613,4081687267.082589,-0.0031464322879689866,0.062546612553328,0.042222073688666484,-0.03418114228796899,0.031511902553327996,0.011187363688666484
公用事业,公用事业Ⅱ,中央国有企业,381746000000.0,0.033938319,-12559809617.845938,7150976189.1448,1450853235.6644373,0.0,7150976189.1448,1450853235.6644373,0.0010373596766647536,0.052670607456577936,0.03773889120158021,-0.03290095932333525,0.018732288456577935,0.003800572201580206
公用事业,公用事业Ⅱ,中央国有企业,387155529975.3,0.020299,-7605077639.678868,13043653775.802269,7365767928.364554,0.0,13043653775.802269,7365767928.364554,0.0006555310298833605,0.05398999177437667,0.03932434603815289,-0.01964346897011664,0.033690991774376663,0.019025346038152886
公用事业,公用事业Ⅱ,中央国有企业,387975000000.0,0.045009464,-14971625154.04318,7454171549.171837,1791183593.3905673,0.0,7454171549.171837,1791183593.3905673,0.006420314817596029,0.06422248429556501,0.04962621403129214,-0.03858914918240397,0.019213020295565014,0.004616750031292138
公用事业,公用事业Ⅱ,中央国有企业,391898000000.0,0.044930235,-13631166800.767822,10935967804.654905,5077370169.816841,0.0,10935967804.654905,5077370169.816841,0.010147799772548413,0.07283537308351894,0.057886081087034996,-0.034782435227451586,0.027905138083518938,0.012955846087034997
公用事业,公用事业Ⅱ,中央国有企业,397909000000.0,0.01530631,-2963033043.03824,26098382765.134785,19445000381.442013,0.0,26098382765.134785,19445000381.442013,0.007859800765380426,0.08089513248236352,0.06417426820512231,-0.007446509234619574,0.06558882248236352,0.04886795820512231
公用事业,公用事业Ⅱ,中央国有企业,399993000000.0,0.04216241,-12838284116.246439,14124738936.220951,8227747793.356357,0.0,14124738936.220951,8227747793.356357,0.010066138024624333,0.07747487530869528,0.06273213945365633,-0.032096271975375665,0.03531246530869528,0.02056972945365633
公用事业,公用事业Ⅱ,中央国有企业,409016000000.0,0.040171345,-11653308095.080587,16648155307.809454,10535412840.897362,0.0,16648155307.809454,10535412840.897362,0.011680263734033414,0.08087428891370864,0.06592929295533026,-0.028491081265966584,0.04070294391370864,0.025757947955330263
公用事业,公用事业Ⅱ,中央国有企业,409621000000.0,0.036396898,-12709399807.500868,10043722726.837536,4395251817.247179,0.0,10043722726.837536,4395251817.247179,0.005369680627109283,0.06091644833271618,0.04712694313256688,-0.031027217372890714,0.024519550332716182,0.010730045132566882
公用事业,公用事业Ⅱ,中央国有企业,412852000000.0,0.025132614,-6449344195.075141,22014373100.63456,15030081613.973585,0.0,22014373100.63456,15030081613.973585,0.00951117049221721,0.07845528919749101,0.06153810946562348,-0.01562144350778279,0.05332267519749101,0.03640549546562348
公用事业,公用事业Ⅱ,中央国有企业,415250356776.35,0.039698,-11303806939.46957,18067684276.743706,11694188660.831417,0.0,18067684276.743706,11694188660.831417,0.012476332986339378,0.08320834016443915,0.06785977871974665,-0.02722166701366062,0.04351034016443915,0.02816177871974665
公用事业,公用事业Ⅱ,中央国有企业,425400654520.48,0.038407,-10707056068.232618,19308903488.431683,13031165441.139551,0.0,19308903488.431683,13031165441.139551,0.013237654456087225,0.08379692425904248,0.06903968780305131,-0.02516934554391277,0.04538992425904248,0.03063268780305131
公用事业,公用事业Ⅱ,中央国有企业,428250000000.0,0.026921334,-5432794722.443824,21887604765.823277,16704901933.805101,0.0,21887604765.823277,16704901933.805101,0.014235298454305143,0.07803074384430421,0.06592869403223608,-0.012686035545694859,0.051109409844304204,0.03900736003223608
公用事业,公用事业Ⅱ,中央国有企业,444090216404.0,0.032194,-17592875620.96825,1721896481.6637979,-4480630330.89663,0.0,1721896481.6637979,0.0,-0.007421544254556531,0.03607135738834054,0.022104540324039725,-0.03961554425455653,0.0038773573883405382,-0.010089459675960276
公用事业,公用事业Ⅱ,中央国有企业,449905000000.0,0.02573537,-5057551864.580316,23388870599.231712,17883236113.693356,0.0,23388870599.231712,17883236113.693356,0.014493992676831075,0.07772161287178785,0.06548428613494706,-0.011241377323168926,0.051986242871787845,0.039748916134947056
公用事业,公用事业Ⅱ,中央国有企业,457899346871.8,0.026904,-8223501129.114537,21222359739.507935,14066487543.915176,0.0,21222359739.507935,14066487543.915176,0.008944810529007141,0.07325121557148158,0.05762360604445551,-0.01795918947099286,0.04634721557148158,0.03071960604445551
公用事业,公用事业Ⅱ,中央国有企业,464620000000.0,0.036921229,-14951885456.987957,11881034354.564856,4726346059.017996,0.0,11881034354.564856,4726346059.017996,0.004740338257053167,0.06249273766205685,0.04709372708234255,-0.03218089074294683,0.025571508662056854,0.010172498082342551
公用事业,公用事业Ⅱ,中央国有企业,493936293815.87,0.033167,-13935129623.889898,15510035571.12235,7698265641.272256,0.0,15510035571.12235,7698265641.272256,0.004954597310910205,0.06456788259419179,0.0487525435967255,-0.028212402689089797,0.031400882594191784,0.015585543596725496
公用事业,公用事业Ⅱ,中央国有企业,500771000000.0,-0.003670327,8825190365.340033,40515288129.10772,34509134229.086914,8825190365.340033,40515288129.10772,34509134229.086914,0.013952878747417546,0.07723549248457023,0.0652416791446987,0.017623205747417547,0.08090581948457023,0.0689120061446987
公用事业,公用事业Ⅱ,中央国有企业,505656118063.91,0.028808,-7740548153.105397,27658109323.267975,20512523408.332233,0.0,27658109323.267975,20512523408.332233,0.013500070605725237,0.08350546797322891,0.06937415291608051,-0.015307929394274764,0.054697467973228914,0.04056615291608051
公用事业,公用事业Ⅱ,中央国有企业,512222000000.0,0.003779402,3133096879.9968576,34346770561.63794,27278431055.7073,3133096879.9968576,34346770561.63794,27278431055.7073,0.009896079690526485,0.07083386385762802,0.05703449657951298,0.006116677690526486,0.06705446185762802,0.05325509457951298
公用事业,公用事业Ⅱ,中央国有企业,518120395445.0,0.025709,-16437165135.11336,6956225914.121708,-226642684.58390743,0.0,6956225914.121708,0.0,-0.006015605477064673,0.03913488706269165,0.02527156752952323,-0.03172460547706467,0.013425887062691651,-0.00043743247047677014
公用事业,公用事业Ⅱ,中央国有企业,520151776851.06,0.025088,-10419093593.630205,19585436023.814278,12346808215.37566,0.0,19585436023.814278,12346808215.37566,0.005057128132741909,0.06274130985194801,0.04882493365063913,-0.02003087186725809,0.03765330985194801,0.023736933650639128
公用事业,公用事业Ⅱ,中央国有企业,539267250476.02,0.033241,-15195697543.830072,12794526474.931536,5350883589.611615,0.0,12794526474.931536,5350883589.611615,0.005062582841500976,0.05696676206628086,0.043163507967780915,-0.028178417158499024,0.02372576206628086,0.009922507967780915
公用事业,公用事业Ⅱ,中央国有企业,550316013000.0,0.031428,-10535834437.994204,24410257347.38955,16868113188.190308,0.0,24410257347.38955,16868113188.190308,0.012282937546594333,0.07578480003988826,0.06207968519490329,-0.019145062453405665,0.04435680003988826,0.030651685194903293
公用事业,公用事业Ⅱ,中央国有企业,559208340046.84,0.078458,-41391240235.61047,108803661.21745582,-9515772693.550404,0.0,108803661.21745582,0.0,0.004440433967019347,0.07865256730779148,0.06144149289148057,-0.07401756603298065,0.00019456730779147946,-0.01701650710851943
公用事业,公用事业Ⅱ,中央国有企业,566071979792.34,0.077071,-42200344727.39885,791040465.3962301,-10421358476.739431,0.0,791040465.3962301,0.0,0.0025215677124669073,0.07846842028158048,0.05866104711633591,-0.0745494322875331,0.0013974202815804776,-0.018409952883664094
公用事业,公用事业Ⅱ,中央国有企业,571942544909.29,0.069579,-27034815284.662624,26694949426.435707,16842109672.1083,0.0,26694949426.435707,16842109672.1083,0.022310588993872907,0.11625318023722911,0.09902620553142179,-0.047268411006127095,0.04667418023722911,0.029447205531421786
公用事业,公用事业Ⅱ,中央国有企业,595576880000.0,0.030174,-7675560456.045803,30074817642.03807,23609728797.760777,0.0,30074817642.03807,23609728797.760777,0.017286393523325144,0.08067095287372147,0.06981578192706335,-0.012887606476674855,0.050496952873721475,0.03964178192706335
公用事业,公用事业Ⅱ,中央国有企业,619678043000.0,0.034876,-11112750271.34854,29249494679.424164,22719326200.831135,0.0,29249494679.424164,22719326200.831135,0.016942896839608465,0.08207711517558508,0.07153911313991665,-0.017933103160391532,0.04720111517558508,0.03666311313991665
公用事业,公用事业Ⅱ,中央国有企业,659739168841.27,0.023677,-14654056540.675472,18522118923.300545,9705350028.116976,0.0,18522118923.300545,9705350028.116976,0.00146510591705043,0.0517519117197813,0.038387889524966246,-0.02221189408294957,0.0280749117197813,0.014710889524966245
公用事业,公用事业Ⅱ,中央国有企业,749261994107.31,0.021539,-13000860997.83542,21652260512.652546,13713255681.713419,0.0,21652260512.652546,13713255681.713419,0.004187444602712059,0.050437116657377774,0.039841350565707985,-0.01735155539728794,0.028898116657377775,0.018302350565707986
公用事业,公用事业Ⅱ,地方国有企业,37455297271.0,0.08663757,-1439229883.879458,337729247.1547974,168141346.98191607,0.0,337729247.1547974,168141346.98191607,0.048212300712555556,0.09565443201316806,0.09112669061130804,-0.03842526928744444,0.009016862013168064,0.004489120611308045
公用事业,公用事业Ⅱ,地方国有企业,41329132241.0,0.085105621,-1509934097.23087,124405966.8751203,15564453.013311317,0.0,124405966.8751203,15564453.013311317,0.048571244027696664,0.08811574872660408,0.0854822186242267,-0.03653437697230334,0.00301012772660407,0.0003765976242266905
公用事业,公用事业Ⅱ,地方国有企业,48467289300.0,0.072029473,-1236969814.9235797,930889969.8244209,723198200.9604087,0.0,930889969.8244209,723198200.9604087,0.04650772765816633,0.0912360344411083,0.0869508397899601,-0.025521745341833664,0.0192065614411083,0.014921366789960103
公用事业,公用事业Ⅱ,地方国有企业,54713816868.0,0.073686954,-2047291383.8988843,693575555.5834776,227563027.7563726,0.0,693575555.5834776,227563027.7563726,0.0362687751725553,0.08636337826147614,0.07784610502953575,-0.0374181788274447,0.012676424261476138,0.004159151029535749
公用事业,公用事业Ⅱ,地方国有企业,60353345396.81,0.083092,-2999054085.9961805,182719061.64923826,-400754331.54949486,0.0,182719061.64923826,0.0,0.033400403514700666,0.0861194885418182,0.07645186549022887,-0.04969159648529933,0.0030274885418181963,-0.006640134509771134
公用事业,公用事业Ⅱ,地方国有企业,65049216986.43,0.076308,-3060918514.573838,677497668.2332,-66477877.155754745,0.0,677497668.2332,0.0,0.029252575563263425,0.08672315485689142,0.07528603724263702,-0.047055424436736576,0.010415154856891415,-0.0010219627573629791
公用事业,公用事业Ⅱ,地方国有企业,70280844646.92,0.074284,-2747248173.5541725,1374345364.4275172,689490426.0609231,0.0,1374345364.4275172,689490426.0609231,0.03519442748054724,0.09383904905116058,0.08409450284077853,-0.03908957251945276,0.01955504905116058,0.009810502840778529
公用事业,公用事业Ⅱ,地方国有企业,110970000000.0,0.050534123,445944390.5586333,9739182513.315155,7761538346.747405,445944390.5586333,9739182513.315155,7761538346.747405,0.05455272614101679,0.13829822603068537,0.12047679531456615,0.004018603141016791,0.08776410303068537,0.06994267231456615
公用事业,公用事业Ⅱ,地方国有企业,114512000000.0,0.061668532,-666631432.2535597,8505525257.603058,6690060052.774546,0.0,8505525257.603058,6690060052.774546,0.05584703353474256,0.13594481097166286,0.1200908812103408,-0.005821498465257438,0.07427627897166286,0.0584223492103408
公用事业,公用事业Ⅱ,地方国有企业,115629000000.0,0.000902358,6088104504.048369,15192981044.394075,13554893987.697838,6088104504.048369,15192981044.394075,13554893987.697838,0.05355441331526148,0.13229656744913537,0.11812981813281995,0.05265205531526148,0.13139420944913538,0.11722746013281994
