一级行业,二级行业,企业所有制性质,资产总计,actual_EBI_A,implied_gap_amount__CSI_nonSOE,implied_gap_amount__H_nonSOE,implied_gap_amount__Pooled_H_plus_CSI_nonSOE,positive_gap_amount__CSI_nonSOE,positive_gap_amount__H_nonSOE,positive_gap_amount__Pooled_H_plus_CSI_nonSOE,predicted_EBI_A__CSI_nonSOE,predicted_EBI_A__H_nonSOE,predicted_EBI_A__Pooled_H_plus_CSI_nonSOE,return_gap_pred_minus_actual__CSI_nonSOE,return_gap_pred_minus_actual__H_nonSOE,return_gap_pred_minus_actual__Pooled_H_plus_CSI_nonSOE
公用事业,公用事业Ⅱ,中央国有企业,313579818706.81,0.109834,2288886964.9619904,-41051476470.41559,-6159703835.161601,2288886964.9619904,0.0,0.0,0.11713321643044908,-0.02107836751047998,0.0901908231509159,0.007299216430449076,-0.13091236751047997,-0.019643176849084107
公用事业,公用事业Ⅱ,中央国有企业,327268000000.0,0.116267,-449409314.2421156,-25860699426.06705,4013786756.292846,0.0,0.0,4013786756.292846,0.11489378503782186,0.03724705479891999,0.12853152557626424,-0.0013732149621781403,-0.07901994520108001,0.012264525576264243
公用事业,公用事业Ⅱ,中央国有企业,328563000000.0,0.148779,-11738587698.14227,-37060295713.72652,-6944966737.368468,0.0,0.0,0.0,0.11305194705081743,0.0359839022144109,0.1276416024921599,-0.03572705294918256,-0.1127950977855891,-0.021137397507840106
公用事业,公用事业Ⅱ,中央国有企业,330827000000.0,0.16353,-17220893427.58824,-45321661431.26116,-14662126554.799774,0.0,0.0,0.0,0.11147592512827478,0.02653494992470034,0.11921038112125137,-0.052054074871725226,-0.13699505007529966,-0.044319618878748634
公用事业,公用事业Ⅱ,中央国有企业,336672867584.0,0.122204,9556081815.233696,-43988477736.80429,-2282172103.0217843,9556081815.233696,0.0,0.0,0.15058787864103557,-0.008452438258509665,0.11542539583329392,0.028383878641035573,-0.13065643825850964,-0.006778604166706073
公用事业,公用事业Ⅱ,中央国有企业,347639000000.0,0.095614,9064934053.35324,-52593659624.65284,-10285272600.708406,9064934053.35324,0.0,0.0,0.1216897108763782,-0.05567414553215504,0.06602792766430578,0.026075710876378194,-0.15128814553215503,-0.029586072335694227
公用事业,公用事业Ⅱ,中央国有企业,356871426700.32,0.07221899999999999,17826969234.0298,-51113713587.33801,-4600869670.24978,17826969234.0298,0.0,0.0,0.12217247876085315,-0.07100825150607351,0.05932676675849331,0.049953478760853154,-0.14322725150607352,-0.012892233241506679
公用事业,公用事业Ⅱ,中央国有企业,357337000000.0,0.049264,30694524377.958958,-10294638010.789114,26938360177.955967,30694524377.958958,0.0,26938360177.955967,0.1351619741195537,0.02045467431923055,0.12465042843577902,0.08589797411955369,-0.02880932568076945,0.07538642843577902
公用事业,公用事业Ⅱ,中央国有企业,364848000000.0,0.035694,29858108908.448376,-19987118218.321964,19712616941.286156,29858108908.448376,0.0,19712616941.286156,0.1175311182203229,-0.019088041338645043,0.0897236697289999,0.08183711822032291,-0.05478204133864504,0.0540296697289999
公用事业,公用事业Ⅱ,中央国有企业,381746000000.0,0.099496,8564576607.185843,-58834925024.13498,-12374638252.84693,8564576607.185843,0.0,0.0,0.1219312753065804,-0.05462460643499861,0.06708010499953652,0.022435275306580404,-0.1541206064349986,-0.03241589500046348
公用事业,公用事业Ⅱ,中央国有企业,387155529975.3,0.042359,29644295820.509907,-38560042990.78711,9081763409.811533,29644295820.509907,0.0,9081763409.811533,0.11892847537957466,-0.05723932678419237,0.06581666160279549,0.07656947537957465,-0.09959832678419236,0.023457661602795492
公用事业,公用事业Ⅱ,中央国有企业,387975000000.0,0.117647,2163021267.565197,-59909026324.84766,-14744733495.179008,2163021267.565197,0.0,0.0,0.12322215630534235,-0.036767656420768485,0.07964266081531282,0.005575156305342346,-0.1544146564207685,-0.03800433918468718
公用事业,公用事业Ⅱ,中央国有企业,391898000000.0,0.103334,8201708076.986487,-50138355995.54007,-6168960416.142691,8201708076.986487,0.0,0.0,0.12426217028151837,-0.024603259173407555,0.08759276014640878,0.020928170281518374,-0.12793725917340754,-0.015741239853591216
公用事业,公用事业Ⅱ,中央国有企业,397909000000.0,-0.037367,66890219709.3928,20252443006.30714,62168008956.90042,66890219709.3928,20252443006.30714,62168008956.90042,0.1307373145779382,0.013530172484932844,0.11886975000289117,0.16810431457793817,0.05089717248493284,0.15623675000289117
公用事业,公用事业Ⅱ,中央国有企业,399993000000.0,0.099219,9914641037.15787,-45429953905.303474,-1477359906.140535,9914641037.15787,0.0,0.0,0.12400603636603108,-0.014357872358524953,0.09552553559902165,0.02478703636603108,-0.11357687235852496,-0.003693464400978355
公用事业,公用事业Ⅱ,中央国有企业,409016000000.0,0.095844,11498592052.768955,-43537473620.76562,1222381788.226536,11498592052.768955,0.0,1222381788.226536,0.12395681723152384,-0.010600426674667054,0.0988325916155518,0.02811281723152384,-0.10644442667466705,0.0029885916155518027
公用事业,公用事业Ⅱ,中央国有企业,409621000000.0,0.109671,5709773190.923159,-63374108911.6824,-13982112974.721468,5709773190.923159,0.0,0.0,0.12361016130013637,-0.045043013470213694,0.07553673204322663,0.013939161300136366,-0.15471401347021368,-0.03413426795677338
公用事业,公用事业Ⅱ,中央国有企业,412852000000.0,0.06217399999999999,33686993669.699684,-17773566042.544266,26956094327.376137,33686993669.699684,0.0,26956094327.376137,0.14376981077407808,0.019123303763711283,0.12746639128640805,0.08159581077407808,-0.04305069623628871,0.06529239128640806
公用事业,公用事业Ⅱ,中央国有企业,415250356776.35,0.097379,10660932735.564434,-44182237175.9507,884487184.0041835,10660932735.564434,0.0,884487184.0041835,0.12305250650418902,-0.009020034835138857,0.09950900944989087,0.025673506504189023,-0.10639903483513885,0.0021300094498908767
公用事业,公用事业Ⅱ,中央国有企业,425400654520.48,0.09295199999999999,12995532709.27841,-43613232298.69604,2906023233.8419585,12995532709.27841,0.0,2906023233.8419585,0.12350092504556023,-0.009570720252646853,0.0997832617833597,0.03054892504556024,-0.10252272025264685,0.006831261783359702
公用事业,公用事业Ⅱ,中央国有企业,428250000000.0,0.007541,62576235174.89029,8810461459.306255,55590465320.21167,62576235174.89029,8810461459.306255,55590465320.21167,0.15366180601258678,0.028114173285011687,0.1373494420787196,0.14612080601258678,0.020573173285011688,0.1298084420787196
公用事业,公用事业Ⅱ,中央国有企业,444090216404.0,0.093033,10515758719.914055,-77109854067.25227,-18311542119.2455,10515758719.914055,0.0,0.0,0.11671232985568772,-0.08060256146686984,0.05179916632646771,0.023679329855687714,-0.17363556146686984,-0.0412338336735323
公用事业,公用事业Ⅱ,中央国有企业,449905000000.0,0.019927999999999998,59247105170.8856,1492134631.7204988,51438740226.60693,59247105170.8856,1492134631.7204988,51438740226.60693,0.15161603452036673,0.023244554898746397,0.13426044846491356,0.13168803452036673,0.0033165548987463996,0.11433244846491356
公用事业,公用事业Ⅱ,中央国有企业,457899346871.8,0.119557,12803801849.09054,-50645636920.66743,1722604253.045552,12803801849.09054,0.0,1722604253.045552,0.14751904435879065,0.008952699586252305,0.1233189714131801,0.027962044358790655,-0.11060430041374769,0.003761971413180104
公用事业,公用事业Ⅱ,中央国有企业,464620000000.0,0.109367,6062819161.800222,-70195336687.22696,-15457836759.668594,6062819161.800222,0.0,0.0,0.12241598446429389,-0.041714177493923976,0.07609715203893808,0.01304898446429388,-0.15108117749392397,-0.03326984796106193
公用事业,公用事业Ⅱ,中央国有企业,493936293815.87,0.187621,-22637335864.078785,-96016413527.80548,-38005636017.97367,0.0,0.0,0.0,0.14179052318041738,-0.006769278118737648,0.11067659139142458,-0.04583047681958263,-0.19439027811873766,-0.07694440860857543
公用事业,公用事业Ⅱ,中央国有企业,500771000000.0,-0.08757899999999999,117829217759.99098,52099560996.46046,108772474735.3109,117829217759.99098,52099560996.46046,108772474735.3109,0.14771660968984024,0.01645969432626982,0.1296310116326842,0.23529560968984023,0.1040386943262698,0.2172100116326842
公用事业,公用事业Ⅱ,中央国有企业,505656118063.91,0.080496,22253685199.71552,-45376446438.520515,10418138796.79201,22253685199.71552,0.0,10418138796.79201,0.12450552426902678,-0.009241758167073885,0.10109920922583054,0.04400952426902678,-0.08973775816707388,0.020603209225830546
公用事业,公用事业Ⅱ,中央国有企业,512222000000.0,-0.070186,112543952930.84366,41371256245.18695,99984975013.74655,112543952930.84366,41371256245.18695,99984975013.74655,0.1495311400893434,0.010582214260978537,0.125012517466541,0.2197171400893434,0.08076821426097854,0.195198517466541
公用事业,公用事业Ⅱ,中央国有企业,518120395445.0,0.059893999999999996,29967308882.94099,-70188858003.4282,-2508514563.429888,29967308882.94099,0.0,0.0,0.11773250461474857,-0.07557423985406875,0.055052433087206705,0.05783850461474858,-0.13546823985406875,-0.004841566912793291
公用事业,公用事业Ⅱ,中央国有企业,520151776851.06,0.124002,8914326319.238832,-72793693431.82579,-10048500988.959782,8914326319.238832,0.0,0.0,0.1411399330340947,-0.01594502444834578,0.10468359826389084,0.017137933034094693,-0.13994702444834578,-0.01931840173610916
公用事业,公用事业Ⅱ,中央国有企业,539267250476.02,0.11831200000000001,3468447426.6642857,-92047344309.71585,-25613131087.734577,3468447426.6642857,0.0,0.0,0.12474377835034973,-0.0523776612550904,0.07081582613606623,0.0064317783503497206,-0.1706896612550904,-0.04749617386393379
公用事业,公用事业Ⅱ,中央国有企业,550316013000.0,0.065696,48914497423.29195,-24695855621.89941,37456808075.51037,48914497423.29195,0.0,37456808075.51037,0.15458037964332313,0.020820228555022247,0.13376017983608696,0.08888437964332313,-0.04487577144497776,0.06806417983608695
公用事业,公用事业Ⅱ,中央国有企业,559208340046.84,0.159873,-26482916010.356747,-91163785871.94194,-33051506745.027946,0.0,0.0,0.0,0.11251512975053535,-0.003149936790080715,0.10076889804354577,-0.04735787024946464,-0.1630229367900807,-0.059104101956454214
公用事业,公用事业Ⅱ,中央国有企业,566071979792.34,0.157895,-26412074013.261898,-91382717106.99599,-33792157137.12589,0.0,0.0,0.0,0.11123649197253854,-0.00353803390589863,0.09819913384968758,-0.046658508027461465,-0.16143303390589864,-0.05969586615031243
公用事业,公用事业Ⅱ,中央国有企业,571942544909.29,0.14083600000000002,-15697194533.353231,-59092474263.74387,-6703358250.355022,0.0,0.0,0.0,0.11339059543433197,0.03751710059356414,0.1291156649593218,-0.027445404565668047,-0.10331889940643588,-0.01172033504067821
公用事业,公用事业Ⅱ,中央国有企业,595576880000.0,0.072089,50589845585.40229,-29764414568.923916,38956271435.156334,50589845585.40229,0.0,38956271435.156334,0.1570315947921321,0.02211322765483456,0.1374983077541162,0.0849425947921321,-0.04997577234516544,0.0654093077541162
公用事业,公用事业Ⅱ,中央国有企业,619678043000.0,0.09944900000000001,32599701315.148422,-48634299550.173485,22197300216.19022,32599701315.148422,0.0,22197300216.19022,0.15205648171312636,0.020965826197804335,0.13526969829153238,0.05260748171312635,-0.07848317380219567,0.035820698291532366
公用事业,公用事业Ⅱ,中央国有企业,659739168841.27,0.087264,23932331084.297157,-95360903939.15608,-12288094132.417973,23932331084.297157,0.0,0.0,0.1235394437125972,-0.05727934143392274,0.06863831470985705,0.03627544371259721,-0.14454334143392272,-0.01862568529014294
公用事业,公用事业Ⅱ,中央国有企业,749261994107.31,0.081283,33919016825.503815,-106710410383.41855,-9883796404.30828,33919016825.503815,0.0,0.0,0.1265529017062994,-0.061137690256091365,0.068091624376999,0.04526990170629941,-0.14242069025609136,-0.01319137562300099
公用事业,公用事业Ⅱ,地方国有企业,37455297271.0,0.113437,1811150739.3831065,-805165216.8393253,1819109170.9242644,1811150739.3831065,0.0,1819109170.9242644,0.1617919957240735,0.09194030192245652,0.16200447385456532,0.04835499572407349,-0.02149669807754348,0.04856747385456532
公用事业,公用事业Ⅱ,地方国有企业,41329132241.0,0.113068,2159151337.8970056,-1679805515.29789,1529702462.8012242,2159151337.8970056,0.0,1529702462.8012242,0.1653108422959979,0.07242341289610088,0.1500806924969333,0.052242842295997904,-0.04064458710389912,0.037012692496933286
公用事业,公用事业Ⅱ,地方国有企业,48467289300.0,0.10283899999999999,2912107916.4882073,-1763711930.084531,2161086726.19759,2912107916.4882073,0.0,2161086726.19759,0.1629229856849227,0.06644926260066639,0.14742756184056469,0.06008398568492271,-0.0363897373993336,0.0445885618405647
公用事业,公用事业Ⅱ,地方国有企业,54713816868.0,0.108055,2467610766.413404,-2565005531.6359234,1779683893.0122936,2467610766.413404,0.0,1779683893.0122936,0.15315532214288113,0.06117460162048033,0.14058213838820413,0.045100322142881136,-0.04688039837951967,0.03252713838820413
公用事业,公用事业Ⅱ,地方国有企业,60353345396.81,0.12410700000000001,1548051769.1733842,-3896917229.623986,848922625.9699677,1548051769.1733842,0.0,848922625.9699677,0.14975680878848197,0.059538628454021726,0.13817287522843164,0.025649808788481956,-0.06456837154597828,0.014065875228431626
公用事业,公用事业Ⅱ,地方国有企业,65049216986.43,0.113788,1966555138.2503982,-3343895415.854135,1648487822.7089524,1966555138.2503982,0.0,1648487822.7089524,0.1440198033845149,0.06238237867558484,0.13913016242837858,0.030231803384514894,-0.05140562132441516,0.025342162428378584
公用事业,公用事业Ⅱ,地方国有企业,70280844646.92,0.10925800000000001,2712732122.19799,-3037243756.215186,2383351237.273137,2712732122.19799,0.0,2383351237.273137,0.1478564564617334,0.06604218818849113,0.14316981835173898,0.03859845646173339,-0.04321581181150888,0.03391181835173897
公用事业,公用事业Ⅱ,地方国有企业,110970000000.0,0.068494,11502811946.34159,1107999243.8397331,11622813343.57429,11502811946.34159,1107999243.8397331,11622813343.57429,0.17215095184591864,0.07847867373019494,0.17323233778115066,0.10365695184591864,0.009984673730194946,0.10473833778115066
公用事业,公用事业Ⅱ,地方国有企业,114512000000.0,0.092206,8930537105.8069,-2114263259.7674422,8948205004.300938,8930537105.8069,0.0,8948205004.300938,0.17019378386376013,0.07374275370469957,0.17034807248411465,0.07798778386376014,-0.018463246295300426,0.07814207248411466
公用事业,公用事业Ⅱ,地方国有企业,115629000000.0,-0.013076,20807295418.986313,9650856742.318058,20860408609.848713,20807295418.986313,9650856742.318058,20860408609.848713,0.1668727621529747,0.07038798172013991,0.16733210358862147,0.1799487621529747,0.08346398172013991,0.18040810358862147
公用事业,公用事业Ⅱ,地方国有企业,120921000000.0,-0.029239,24868933540.173023,15161094877.616426,26055553220.519047,24868933540.173023,15161094877.616426,26055553220.519047,0.17642365198082238,0.0961411645505448,0.18623683315155387,0.2056626519808224,0.1253801645505448,0.21547583315155389
公用事业,公用事业Ⅱ,地方国有企业,147240775217.75,0.101326,11349313182.59655,-1067438121.2422208,12319919143.024117,11349313182.59655,0.0,12319919143.024117,0.17840596080441976,0.09407639051062032,0.18499792528567277,0.07707996080441976,-0.00724960948937968,0.08367192528567277
公用事业,公用事业Ⅱ,地方国有企业,154085417032.43,0.110196,10629464366.67903,-3081161524.2796235,11701450015.933605,10629464366.67903,0.0,11701450015.933605,0.17918023336480876,0.09019954878728635,0.18613732034877012,0.06898423336480876,-0.01999645121271365,0.07594132034877012
公用事业,公用事业Ⅱ,地方国有企业,156337713781.7,0.100489,9909147226.651997,-3369179916.4055133,11484592380.383572,9909147226.651997,0.0,11484592380.383572,0.16387196107162277,0.0789383463866945,0.1739491530403593,0.06338296107162278,-0.021550653613305493,0.0734601530403593
医疗保健,医药生物,中央国有企业,6314412346.0,0.167189,240943094.95828244,-1338873670.477685,-490786373.8598727,240943094.95828244,0.0,0.0,0.20534664346003045,-0.044845564281476374,0.08946420995350077,0.03815764346003045,-0.21203456428147638,-0.07772479004649924
医疗保健,医药生物,中央国有企业,7541051691.0,0.151122,318413158.175262,-1574580570.2684884,-574089715.2744668,318413158.175262,0.0,0.0,0.19334597236121293,-0.05767919044240197,0.07499339900398454,0.04222397236121292,-0.20880119044240197,-0.07612860099601547
